merchant_name,merchant_group,merchant_category,currency,cc_type,cc_code,company_id,amount,description,cc_type_id,cc_code_id,stratify_col
Merchant_2911 TQU,Logistics,Uber,EUR,INTEREST_54_C,COMPANY_C-142907,COMPANY_C,1989.74,TXN Merchant_2911 TQU REF-36ZHNN9L,4,1,INTEREST_54_C_COMPANY_C-142907
Merchant_2267 NSY,Tech,SaaS,EUR,BILL_96_C,COMPANY_C-142907,COMPANY_C,2267.46,TXN Merchant_2267 NSY REF-DT1PD7M2,1,1,BILL_96_C_COMPANY_C-142907
Merchant_152 QPT,Utilities,Cafe,GBP,ADJUSTMENT_26_C,COMPANY_C-994015,COMPANY_C,4873.55,TXN Merchant_152 QPT REF-M0L80JSS,0,16,ADJUSTMENT_26_C_COMPANY_C-994015
Merchant_652 EPX,Utilities,Hotel,USD,REFUND_41_C,COMPANY_C-993329,COMPANY_C,4783.41,TXN Merchant_652 EPX REF-9NB96ICZ,10,15,REFUND_41_C_COMPANY_C-993329
Merchant_3098 VTQ,Retail,Uber,INR,INTEREST_47_C,COMPANY_C-994015,COMPANY_C,3424.5,TXN Merchant_3098 VTQ REF-14NTOV8N,3,16,INTEREST_47_C_COMPANY_C-994015
Merchant_3492 JWN,Tech,Uber,EUR,ONLINE_31_C,COMPANY_C-237489,COMPANY_C,4761.15,TXN Merchant_3492 JWN REF-4CPKOGZH,6,3,ONLINE_31_C_COMPANY_C-237489
Merchant_1567 XCQ,Tech,SaaS,GBP,REFUND_41_C,COMPANY_C-993329,COMPANY_C,2767.96,TXN Merchant_1567 XCQ REF-DEAO00YN,10,15,REFUND_41_C_COMPANY_C-993329
Merchant_2304 HIM,Retail,Uber,GBP,WITHDRAWAL_58_C,COMPANY_C-520557,COMPANY_C,4511.33,TXN Merchant_2304 HIM REF-QS7X01W9,14,7,WITHDRAWAL_58_C_COMPANY_C-520557
Merchant_4286 RCO,Utilities,Cafe,GBP,INTEREST_47_C,COMPANY_C-132039,COMPANY_C,1085.7,TXN Merchant_4286 RCO REF-PPU6MUTA,3,0,INTEREST_47_C_COMPANY_C-132039
Merchant_4517 GPZ,Food,Uber,GBP,ADJUSTMENT_26_C,COMPANY_C-132039,COMPANY_C,4984.17,TXN Merchant_4517 GPZ REF-SATCVQ3T,0,0,ADJUSTMENT_26_C_COMPANY_C-132039
Merchant_3328 NHV,Travel,Cafe,EUR,ADJUSTMENT_26_C,COMPANY_C-994015,COMPANY_C,3459.82,TXN Merchant_3328 NHV REF-R206GX6N,0,16,ADJUSTMENT_26_C_COMPANY_C-994015
Merchant_1006 WHE,Utilities,Hotel,INR,INTEREST_47_C,COMPANY_C-132039,COMPANY_C,3016.67,TXN Merchant_1006 WHE REF-CN29Q89B,3,0,INTEREST_47_C_COMPANY_C-132039
Merchant_3368 YFD,Retail,Store,GBP,REFUND_62_C,COMPANY_C-500126,COMPANY_C,3240.39,TXN Merchant_3368 YFD REF-U1S3JJDE,11,6,REFUND_62_C_COMPANY_C-500126
Merchant_3390 PPU,Travel,Store,USD,ONLINE_83_C,COMPANY_C-725545,COMPANY_C,2255.09,TXN Merchant_3390 PPU REF-AUPZRFB0,7,10,ONLINE_83_C_COMPANY_C-725545
Merchant_573 VQB,Consulting,Uber,INR,ONLINE_31_C,COMPANY_C-237489,COMPANY_C,1022.83,TXN Merchant_573 VQB REF-G4R46PW7,6,3,ONLINE_31_C_COMPANY_C-237489
Merchant_2353 SVA,Retail,Cafe,GBP,REFUND_41_C,COMPANY_C-919610,COMPANY_C,3678.39,TXN Merchant_2353 SVA REF-TXE3DWVI,10,14,REFUND_41_C_COMPANY_C-919610
Merchant_1621 WVL,Utilities,Cafe,EUR,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,4953.11,TXN Merchant_1621 WVL REF-W94Q0JU7,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_2366 TQE,Consulting,Hotel,INR,REFUND_62_C,COMPANY_C-500126,COMPANY_C,1115.79,TXN Merchant_2366 TQE REF-IF5155ZW,11,6,REFUND_62_C_COMPANY_C-500126
Merchant_4920 GYX,Consulting,Uber,EUR,ONLINE_31_C,COMPANY_C-684073,COMPANY_C,1535.85,TXN Merchant_4920 GYX REF-H8K1HW3W,6,9,ONLINE_31_C_COMPANY_C-684073
Merchant_3329 GVE,Consulting,SaaS,USD,ONLINE_31_C,COMPANY_C-684073,COMPANY_C,4190.93,TXN Merchant_3329 GVE REF-88GA3N6H,6,9,ONLINE_31_C_COMPANY_C-684073
Merchant_2186 LRP,Utilities,Store,USD,INTEREST_85_C,COMPANY_C-608678,COMPANY_C,1635.74,TXN Merchant_2186 LRP REF-O57952W0,5,8,INTEREST_85_C_COMPANY_C-608678
Merchant_449 SNV,Travel,Uber,INR,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,2812.43,TXN Merchant_449 SNV REF-S73XSBLK,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_3676 AIR,Retail,Electric,EUR,FEE_93_C,COMPANY_C-771754,COMPANY_C,3208.43,TXN Merchant_3676 AIR REF-AH69GCD3,2,12,FEE_93_C_COMPANY_C-771754
Merchant_2271 VNW,Consulting,Hotel,USD,INTEREST_47_C,COMPANY_C-520557,COMPANY_C,4728.4,TXN Merchant_2271 VNW REF-FWMABNSM,3,7,INTEREST_47_C_COMPANY_C-520557
Merchant_2086 CLH,Utilities,Cafe,USD,ONLINE_31_C,COMPANY_C-160189,COMPANY_C,4214.53,TXN Merchant_2086 CLH REF-BK5TR542,6,2,ONLINE_31_C_COMPANY_C-160189
Merchant_3925 RLT,Consulting,SaaS,INR,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,1362.4,TXN Merchant_3925 RLT REF-EUHB4Z66,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_4613 PBJ,Tech,Store,EUR,REFUND_90_C,COMPANY_C-994015,COMPANY_C,3893.73,TXN Merchant_4613 PBJ REF-SQABP6MG,12,16,REFUND_90_C_COMPANY_C-994015
Merchant_2304 HIM,Retail,Uber,GBP,WITHDRAWAL_58_C,COMPANY_C-520557,COMPANY_C,3778.8,TXN Merchant_2304 HIM REF-5ZZX480B,14,7,WITHDRAWAL_58_C_COMPANY_C-520557
Merchant_4924 IGO,Consulting,Store,USD,INTEREST_47_C,COMPANY_C-132039,COMPANY_C,160.18,TXN Merchant_4924 IGO REF-3OJ6NKQQ,3,0,INTEREST_47_C_COMPANY_C-132039
Merchant_1870 YSJ,Travel,Electric,INR,REFUND_90_C,COMPANY_C-993329,COMPANY_C,847.19,TXN Merchant_1870 YSJ REF-KJ7RA3DS,12,15,REFUND_90_C_COMPANY_C-993329
Merchant_3678 EJK,Food,Cafe,EUR,INTEREST_47_C,COMPANY_C-725545,COMPANY_C,3789.71,TXN Merchant_3678 EJK REF-B6FAWR2J,3,10,INTEREST_47_C_COMPANY_C-725545
Merchant_2068 SXH,Logistics,Store,EUR,INTEREST_54_C,COMPANY_C-142907,COMPANY_C,179.12,TXN Merchant_2068 SXH REF-EHG512AF,4,1,INTEREST_54_C_COMPANY_C-142907
Merchant_3303 YZV,Retail,Uber,EUR,INTEREST_47_C,COMPANY_C-132039,COMPANY_C,4629.47,TXN Merchant_3303 YZV REF-YRNNMI8R,3,0,INTEREST_47_C_COMPANY_C-132039
Merchant_1429 SLJ,Utilities,SaaS,EUR,FEE_93_C,COMPANY_C-919610,COMPANY_C,235.11,TXN Merchant_1429 SLJ REF-5HQ0OLDN,2,14,FEE_93_C_COMPANY_C-919610
Merchant_2632 YKC,Food,Store,INR,INTEREST_47_C,COMPANY_C-684073,COMPANY_C,4010.89,TXN Merchant_2632 YKC REF-PQI3QPXA,3,9,INTEREST_47_C_COMPANY_C-684073
Merchant_2692 JOE,Utilities,Electric,USD,INTEREST_47_C,COMPANY_C-994015,COMPANY_C,125.08,TXN Merchant_2692 JOE REF-NG2WTH9B,3,16,INTEREST_47_C_COMPANY_C-994015
Merchant_3570 GYD,Retail,Electric,GBP,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,1451.81,TXN Merchant_3570 GYD REF-AGW0GBBO,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_3951 QRT,Utilities,Hotel,INR,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,2620.69,TXN Merchant_3951 QRT REF-UAVYWNF8,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_4210 NML,Travel,Store,EUR,REFUND_41_C,COMPANY_C-725545,COMPANY_C,2469.58,TXN Merchant_4210 NML REF-40L1477M,10,10,REFUND_41_C_COMPANY_C-725545
Merchant_4224 JQB,Tech,Uber,USD,FEE_93_C,COMPANY_C-993329,COMPANY_C,4542.32,TXN Merchant_4224 JQB REF-VCAH8SAV,2,15,FEE_93_C_COMPANY_C-993329
Merchant_1336 GRB,Utilities,Uber,EUR,ONLINE_31_C,COMPANY_C-237489,COMPANY_C,38.33,TXN Merchant_1336 GRB REF-0FVKLATE,6,3,ONLINE_31_C_COMPANY_C-237489
Merchant_3701 YOA,Food,Airline,EUR,REFUND_11_C,COMPANY_C-919610,COMPANY_C,957.25,TXN Merchant_3701 YOA REF-X5MFIWU7,8,14,REFUND_11_C_COMPANY_C-919610
Merchant_3248 ZOB,Retail,Hotel,EUR,REFUND_41_C,COMPANY_C-919610,COMPANY_C,4169.14,TXN Merchant_3248 ZOB REF-BLNUENTA,10,14,REFUND_41_C_COMPANY_C-919610
Merchant_1006 WHE,Utilities,Hotel,INR,INTEREST_47_C,COMPANY_C-132039,COMPANY_C,4867.58,TXN Merchant_1006 WHE REF-36CIPLCC,3,0,INTEREST_47_C_COMPANY_C-132039
Merchant_2016 XZA,Retail,Store,USD,REFUND_11_C,COMPANY_C-160189,COMPANY_C,3369.38,TXN Merchant_2016 XZA REF-2ADW3OB3,8,2,REFUND_11_C_COMPANY_C-160189
Merchant_3935 IZM,Travel,Store,USD,INTEREST_54_C,COMPANY_C-142907,COMPANY_C,1312.57,TXN Merchant_3935 IZM REF-KYICII5Y,4,1,INTEREST_54_C_COMPANY_C-142907
Merchant_3228 XFW,Travel,Cafe,USD,ONLINE_83_C,COMPANY_C-740502,COMPANY_C,1221.49,TXN Merchant_3228 XFW REF-F3JDJ7CX,7,11,ONLINE_83_C_COMPANY_C-740502
Merchant_740 SNZ,Logistics,Cafe,USD,FEE_93_C,COMPANY_C-993329,COMPANY_C,403.41,TXN Merchant_740 SNZ REF-EAGWDZBE,2,15,FEE_93_C_COMPANY_C-993329
Merchant_2102 KPN,Food,Uber,USD,BILL_96_C,COMPANY_C-684073,COMPANY_C,4982.98,TXN Merchant_2102 KPN REF-LZ9E303U,1,9,BILL_96_C_COMPANY_C-684073
Merchant_2461 ZXT,Consulting,Hotel,GBP,ONLINE_31_C,COMPANY_C-237489,COMPANY_C,4276.25,TXN Merchant_2461 ZXT REF-A05H40DE,6,3,ONLINE_31_C_COMPANY_C-237489
Merchant_1191 SVG,Logistics,SaaS,INR,WITHDRAWAL_14_C,COMPANY_C-892494,COMPANY_C,1260.55,TXN Merchant_1191 SVG REF-F5POEG9I,13,13,WITHDRAWAL_14_C_COMPANY_C-892494
Merchant_223 KSJ,Logistics,Electric,INR,WITHDRAWAL_58_C,COMPANY_C-361663,COMPANY_C,3870.58,TXN Merchant_223 KSJ REF-STBI7PY1,14,4,WITHDRAWAL_58_C_COMPANY_C-361663
Merchant_3893 IVG,Travel,Cafe,GBP,ONLINE_83_C,COMPANY_C-740502,COMPANY_C,2981.81,TXN Merchant_3893 IVG REF-A70QJTAN,7,11,ONLINE_83_C_COMPANY_C-740502
Merchant_2366 TQE,Consulting,Hotel,INR,REFUND_62_C,COMPANY_C-500126,COMPANY_C,885.67,TXN Merchant_2366 TQE REF-4M9SYRH0,11,6,REFUND_62_C_COMPANY_C-500126
Merchant_2632 YKC,Food,Store,INR,INTEREST_47_C,COMPANY_C-684073,COMPANY_C,2573.89,TXN Merchant_2632 YKC REF-ZBWXT9KD,3,9,INTEREST_47_C_COMPANY_C-684073
Merchant_4578 TQT,Travel,Airline,EUR,ADJUSTMENT_26_C,COMPANY_C-132039,COMPANY_C,3809.23,TXN Merchant_4578 TQT REF-WWQKSQ4S,0,0,ADJUSTMENT_26_C_COMPANY_C-132039
Merchant_2016 XZA,Retail,Store,USD,REFUND_11_C,COMPANY_C-160189,COMPANY_C,2673.57,TXN Merchant_2016 XZA REF-Q74H74IN,8,2,REFUND_11_C_COMPANY_C-160189
Merchant_3676 AIR,Retail,Electric,EUR,FEE_93_C,COMPANY_C-771754,COMPANY_C,3131.96,TXN Merchant_3676 AIR REF-69M27RTJ,2,12,FEE_93_C_COMPANY_C-771754
Merchant_573 VQB,Consulting,Uber,INR,ONLINE_31_C,COMPANY_C-237489,COMPANY_C,1083.03,TXN Merchant_573 VQB REF-A0PGBC1P,6,3,ONLINE_31_C_COMPANY_C-237489
Merchant_4321 JVU,Tech,Uber,INR,WITHDRAWAL_14_C,COMPANY_C-892494,COMPANY_C,2591.51,TXN Merchant_4321 JVU REF-P7582HN7,13,13,WITHDRAWAL_14_C_COMPANY_C-892494
Merchant_4712 OVQ,Tech,Electric,USD,WITHDRAWAL_58_C,COMPANY_C-361663,COMPANY_C,4133.51,TXN Merchant_4712 OVQ REF-MKPEDK01,14,4,WITHDRAWAL_58_C_COMPANY_C-361663
Merchant_2679 QJZ,Logistics,SaaS,EUR,BILL_96_C,COMPANY_C-142907,COMPANY_C,1373.32,TXN Merchant_2679 QJZ REF-5SVRE3M1,1,1,BILL_96_C_COMPANY_C-142907
Merchant_3985 KCN,Logistics,Cafe,EUR,ADJUSTMENT_26_C,COMPANY_C-994015,COMPANY_C,4246.88,TXN Merchant_3985 KCN REF-RRG8PHCJ,0,16,ADJUSTMENT_26_C_COMPANY_C-994015
Merchant_652 EPX,Utilities,Hotel,USD,REFUND_41_C,COMPANY_C-993329,COMPANY_C,2040.19,TXN Merchant_652 EPX REF-NDU9Q70Q,10,15,REFUND_41_C_COMPANY_C-993329
Merchant_3925 RLT,Consulting,SaaS,INR,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,2652.86,TXN Merchant_3925 RLT REF-DY5GC9SS,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_2231 CSO,Travel,Uber,EUR,ADJUSTMENT_26_C,COMPANY_C-132039,COMPANY_C,2094.79,TXN Merchant_2231 CSO REF-DCCC6RSZ,0,0,ADJUSTMENT_26_C_COMPANY_C-132039
Merchant_3570 GYD,Retail,Electric,GBP,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,3265.05,TXN Merchant_3570 GYD REF-63TK4NR4,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_4382 UNJ,Tech,Uber,INR,INTEREST_54_C,COMPANY_C-142907,COMPANY_C,4798.36,TXN Merchant_4382 UNJ REF-7VFJWD65,4,1,INTEREST_54_C_COMPANY_C-142907
Merchant_4379 HFR,Retail,Airline,GBP,FEE_93_C,COMPANY_C-771754,COMPANY_C,615.82,TXN Merchant_4379 HFR REF-CVGN04N5,2,12,FEE_93_C_COMPANY_C-771754
Merchant_4904 CPJ,Utilities,SaaS,INR,FEE_93_C,COMPANY_C-771754,COMPANY_C,2503.17,TXN Merchant_4904 CPJ REF-DX0XD02F,2,12,FEE_93_C_COMPANY_C-771754
Merchant_59 EGA,Retail,Cafe,INR,ADJUSTMENT_26_C,COMPANY_C-132039,COMPANY_C,1064.52,TXN Merchant_59 EGA REF-HJ0KP5QR,0,0,ADJUSTMENT_26_C_COMPANY_C-132039
Merchant_2981 ANL,Travel,Store,EUR,FEE_93_C,COMPANY_C-993329,COMPANY_C,3931.37,TXN Merchant_2981 ANL REF-GBV6QJH7,2,15,FEE_93_C_COMPANY_C-993329
Merchant_2267 NSY,Tech,SaaS,EUR,BILL_96_C,COMPANY_C-142907,COMPANY_C,427.51,TXN Merchant_2267 NSY REF-FBIZ4ARP,1,1,BILL_96_C_COMPANY_C-142907
Merchant_4712 OVQ,Tech,Electric,USD,WITHDRAWAL_58_C,COMPANY_C-361663,COMPANY_C,4801.67,TXN Merchant_4712 OVQ REF-Q21G0U58,14,4,WITHDRAWAL_58_C_COMPANY_C-361663
Merchant_2934 QOC,Utilities,Hotel,USD,INTEREST_54_C,COMPANY_C-459282,COMPANY_C,1340.17,TXN Merchant_2934 QOC REF-8GFADIXV,4,5,INTEREST_54_C_COMPANY_C-459282
Merchant_2679 QJZ,Logistics,SaaS,EUR,BILL_96_C,COMPANY_C-142907,COMPANY_C,1620.34,TXN Merchant_2679 QJZ REF-DMHELWP9,1,1,BILL_96_C_COMPANY_C-142907
Merchant_2005 GOB,Tech,Airline,USD,ONLINE_31_C,COMPANY_C-237489,COMPANY_C,1484.06,TXN Merchant_2005 GOB REF-QNBSW5RF,6,3,ONLINE_31_C_COMPANY_C-237489
Merchant_2035 XMI,Travel,Uber,EUR,REFUND_11_C,COMPANY_C-361663,COMPANY_C,4631.02,TXN Merchant_2035 XMI REF-OFBREK2Y,8,4,REFUND_11_C_COMPANY_C-361663
Merchant_1166 HEE,Tech,SaaS,GBP,REFUND_28_C,COMPANY_C-608678,COMPANY_C,1563.19,TXN Merchant_1166 HEE REF-K6QDTF8W,9,8,REFUND_28_C_COMPANY_C-608678
Merchant_2482 RTA,Food,Hotel,USD,REFUND_11_C,COMPANY_C-160189,COMPANY_C,846.04,TXN Merchant_2482 RTA REF-OYYXQ9ZY,8,2,REFUND_11_C_COMPANY_C-160189
Merchant_3916 KDD,Food,SaaS,INR,REFUND_41_C,COMPANY_C-993329,COMPANY_C,1010.37,TXN Merchant_3916 KDD REF-XQWB6B6K,10,15,REFUND_41_C_COMPANY_C-993329
Merchant_2756 RDO,Food,Cafe,GBP,ADJUSTMENT_26_C,COMPANY_C-994015,COMPANY_C,62.21,TXN Merchant_2756 RDO REF-E4E6UCIP,0,16,ADJUSTMENT_26_C_COMPANY_C-994015
Merchant_2016 XZA,Retail,Store,USD,REFUND_11_C,COMPANY_C-160189,COMPANY_C,2854.72,TXN Merchant_2016 XZA REF-F8K0WT72,8,2,REFUND_11_C_COMPANY_C-160189
Merchant_449 SNV,Travel,Uber,INR,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,2038.1,TXN Merchant_449 SNV REF-ND5MMM66,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_2514 GJH,Logistics,SaaS,EUR,ONLINE_83_C,COMPANY_C-725545,COMPANY_C,1687.08,TXN Merchant_2514 GJH REF-778E2MK4,7,10,ONLINE_83_C_COMPANY_C-725545
Merchant_2589 LAO,Tech,Cafe,EUR,REFUND_41_C,COMPANY_C-892494,COMPANY_C,1681.92,TXN Merchant_2589 LAO REF-IGV5YWWT,10,13,REFUND_41_C_COMPANY_C-892494
Merchant_113 DVF,Tech,Hotel,USD,REFUND_62_C,COMPANY_C-500126,COMPANY_C,3636.1,TXN Merchant_113 DVF REF-T99V4S1F,11,6,REFUND_62_C_COMPANY_C-500126
Merchant_3676 AIR,Retail,Electric,EUR,FEE_93_C,COMPANY_C-771754,COMPANY_C,1431.69,TXN Merchant_3676 AIR REF-RNPVYXYO,2,12,FEE_93_C_COMPANY_C-771754
Merchant_2044 QZF,Consulting,Electric,USD,ONLINE_83_C,COMPANY_C-725545,COMPANY_C,1432.79,TXN Merchant_2044 QZF REF-PR6M98DN,7,10,ONLINE_83_C_COMPANY_C-725545
Merchant_4920 GYX,Consulting,Uber,EUR,ONLINE_31_C,COMPANY_C-684073,COMPANY_C,1193.38,TXN Merchant_4920 GYX REF-OEULTNDB,6,9,ONLINE_31_C_COMPANY_C-684073
Merchant_3231 YGX,Utilities,Electric,EUR,INTEREST_47_C,COMPANY_C-684073,COMPANY_C,3440.82,TXN Merchant_3231 YGX REF-0JCCNK59,3,9,INTEREST_47_C_COMPANY_C-684073
Merchant_3307 EMY,Tech,Airline,EUR,ADJUSTMENT_26_C,COMPANY_C-994015,COMPANY_C,3188.54,TXN Merchant_3307 EMY REF-E3W5G1AN,0,16,ADJUSTMENT_26_C_COMPANY_C-994015
Merchant_4904 CPJ,Utilities,SaaS,INR,FEE_93_C,COMPANY_C-771754,COMPANY_C,52.73,TXN Merchant_4904 CPJ REF-MQJMFM7L,2,12,FEE_93_C_COMPANY_C-771754
Merchant_2632 YKC,Food,Store,INR,INTEREST_47_C,COMPANY_C-684073,COMPANY_C,3486.62,TXN Merchant_2632 YKC REF-T86TD7H2,3,9,INTEREST_47_C_COMPANY_C-684073
Merchant_573 VQB,Consulting,Uber,INR,ONLINE_31_C,COMPANY_C-237489,COMPANY_C,2827.13,TXN Merchant_573 VQB REF-5NXVMFCJ,6,3,ONLINE_31_C_COMPANY_C-237489
Merchant_753 RMV,Consulting,Electric,USD,REFUND_11_C,COMPANY_C-919610,COMPANY_C,644.6,TXN Merchant_753 RMV REF-Y3CSXTXV,8,14,REFUND_11_C_COMPANY_C-919610
Merchant_2736 QJD,Food,Hotel,GBP,REFUND_90_C,COMPANY_C-994015,COMPANY_C,3752.75,TXN Merchant_2736 QJD REF-0MEAYE8L,12,16,REFUND_90_C_COMPANY_C-994015
Merchant_1541 OUZ,Food,Hotel,USD,INTEREST_47_C,COMPANY_C-520557,COMPANY_C,2346.51,TXN Merchant_1541 OUZ REF-6AD7NTLA,3,7,INTEREST_47_C_COMPANY_C-520557
Merchant_1080 NNC,Utilities,Hotel,EUR,INTEREST_54_C,COMPANY_C-459282,COMPANY_C,2915.25,TXN Merchant_1080 NNC REF-14LIPB23,4,5,INTEREST_54_C_COMPANY_C-459282
Merchant_3115 JHY,Consulting,Electric,USD,ADJUSTMENT_26_C,COMPANY_C-132039,COMPANY_C,1504.0,TXN Merchant_3115 JHY REF-EZ525LQG,0,0,ADJUSTMENT_26_C_COMPANY_C-132039
Merchant_2071 RXU,Tech,Airline,USD,REFUND_41_C,COMPANY_C-892494,COMPANY_C,1687.72,TXN Merchant_2071 RXU REF-9TOWYR33,10,13,REFUND_41_C_COMPANY_C-892494
Merchant_2601 RQN,Logistics,Cafe,USD,REFUND_90_C,COMPANY_C-994015,COMPANY_C,2888.51,TXN Merchant_2601 RQN REF-27LVDDFQ,12,16,REFUND_90_C_COMPANY_C-994015
Merchant_2601 RQN,Logistics,Cafe,USD,REFUND_90_C,COMPANY_C-994015,COMPANY_C,1962.12,TXN Merchant_2601 RQN REF-433EGIEZ,12,16,REFUND_90_C_COMPANY_C-994015
Merchant_2911 TQU,Logistics,Uber,EUR,INTEREST_54_C,COMPANY_C-142907,COMPANY_C,867.97,TXN Merchant_2911 TQU REF-B86OAAX3,4,1,INTEREST_54_C_COMPANY_C-142907
Merchant_2514 GJH,Logistics,SaaS,EUR,ONLINE_83_C,COMPANY_C-725545,COMPANY_C,3692.45,TXN Merchant_2514 GJH REF-KMG3WODV,7,10,ONLINE_83_C_COMPANY_C-725545
Merchant_3570 GYD,Retail,Electric,GBP,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,4642.66,TXN Merchant_3570 GYD REF-S5K92714,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_4382 UNJ,Tech,Uber,INR,INTEREST_54_C,COMPANY_C-142907,COMPANY_C,2551.22,TXN Merchant_4382 UNJ REF-6A8P5QD2,4,1,INTEREST_54_C_COMPANY_C-142907
Merchant_2566 RAZ,Food,Store,USD,FEE_93_C,COMPANY_C-919610,COMPANY_C,1387.2,TXN Merchant_2566 RAZ REF-2KU98X82,2,14,FEE_93_C_COMPANY_C-919610
Merchant_2231 CSO,Travel,Uber,EUR,ADJUSTMENT_26_C,COMPANY_C-132039,COMPANY_C,602.93,TXN Merchant_2231 CSO REF-7SSP6CQS,0,0,ADJUSTMENT_26_C_COMPANY_C-132039
Merchant_1191 SVG,Logistics,SaaS,INR,WITHDRAWAL_14_C,COMPANY_C-892494,COMPANY_C,979.21,TXN Merchant_1191 SVG REF-UPSQW26C,13,13,WITHDRAWAL_14_C_COMPANY_C-892494
Merchant_3231 YGX,Utilities,Electric,EUR,INTEREST_47_C,COMPANY_C-684073,COMPANY_C,4277.33,TXN Merchant_3231 YGX REF-EATIYXKA,3,9,INTEREST_47_C_COMPANY_C-684073
Merchant_253 DXR,Consulting,Hotel,INR,FEE_93_C,COMPANY_C-993329,COMPANY_C,441.2,TXN Merchant_253 DXR REF-0MIK7UBT,2,15,FEE_93_C_COMPANY_C-993329
Merchant_4502 XCH,Travel,Uber,INR,FEE_93_C,COMPANY_C-771754,COMPANY_C,2295.54,TXN Merchant_4502 XCH REF-SC78XET7,2,12,FEE_93_C_COMPANY_C-771754
Merchant_3786 NVX,Travel,Store,EUR,BILL_96_C,COMPANY_C-361663,COMPANY_C,2374.48,TXN Merchant_3786 NVX REF-5YCSNB46,1,4,BILL_96_C_COMPANY_C-361663
Merchant_2193 SNP,Logistics,Electric,GBP,WITHDRAWAL_14_C,COMPANY_C-892494,COMPANY_C,4384.74,TXN Merchant_2193 SNP REF-QFWY5SKZ,13,13,WITHDRAWAL_14_C_COMPANY_C-892494
Merchant_3925 RLT,Consulting,SaaS,INR,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,3066.5,TXN Merchant_3925 RLT REF-SASK1VPH,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_193 NYG,Tech,Cafe,GBP,WITHDRAWAL_58_C,COMPANY_C-520557,COMPANY_C,404.38,TXN Merchant_193 NYG REF-UZVR010W,14,7,WITHDRAWAL_58_C_COMPANY_C-520557
Merchant_1958 KDN,Tech,Uber,INR,REFUND_11_C,COMPANY_C-160189,COMPANY_C,1135.07,TXN Merchant_1958 KDN REF-CYEIL2RK,8,2,REFUND_11_C_COMPANY_C-160189
Merchant_2981 ANL,Travel,Store,EUR,FEE_93_C,COMPANY_C-993329,COMPANY_C,2340.13,TXN Merchant_2981 ANL REF-MWZN7VPF,2,15,FEE_93_C_COMPANY_C-993329
Merchant_2366 TQE,Consulting,Hotel,INR,REFUND_62_C,COMPANY_C-500126,COMPANY_C,3733.13,TXN Merchant_2366 TQE REF-59AZXSXJ,11,6,REFUND_62_C_COMPANY_C-500126
Merchant_253 DXR,Consulting,Hotel,INR,FEE_93_C,COMPANY_C-993329,COMPANY_C,4421.29,TXN Merchant_253 DXR REF-KE95P3RB,2,15,FEE_93_C_COMPANY_C-993329
Merchant_3451 QTQ,Tech,Hotel,EUR,REFUND_62_C,COMPANY_C-500126,COMPANY_C,980.65,TXN Merchant_3451 QTQ REF-HLHJI2PI,11,6,REFUND_62_C_COMPANY_C-500126
Merchant_1958 KDN,Tech,Uber,INR,REFUND_11_C,COMPANY_C-160189,COMPANY_C,319.88,TXN Merchant_1958 KDN REF-RDQ6A2FE,8,2,REFUND_11_C_COMPANY_C-160189
Merchant_2907 RKI,Consulting,Uber,EUR,REFUND_11_C,COMPANY_C-361663,COMPANY_C,879.14,TXN Merchant_2907 RKI REF-E2F16N4X,8,4,REFUND_11_C_COMPANY_C-361663
Merchant_3000 YHO,Tech,Airline,INR,REFUND_11_C,COMPANY_C-160189,COMPANY_C,4340.41,TXN Merchant_3000 YHO REF-I38RV7SV,8,2,REFUND_11_C_COMPANY_C-160189
Merchant_152 QPT,Utilities,Cafe,GBP,ADJUSTMENT_26_C,COMPANY_C-994015,COMPANY_C,2586.52,TXN Merchant_152 QPT REF-6IVJJDEW,0,16,ADJUSTMENT_26_C_COMPANY_C-994015
Merchant_1843 IGU,Tech,Airline,GBP,INTEREST_47_C,COMPANY_C-132039,COMPANY_C,2414.79,TXN Merchant_1843 IGU REF-3YW3K3KO,3,0,INTEREST_47_C_COMPANY_C-132039
Merchant_314 HLO,Logistics,Hotel,EUR,INTEREST_85_C,COMPANY_C-608678,COMPANY_C,1207.59,TXN Merchant_314 HLO REF-3LR6Q5GX,5,8,INTEREST_85_C_COMPANY_C-608678
