merchant_name,merchant_group,merchant_category,currency,cc_type,cc_code,company_id,amount,description,cc_type_id,cc_code_id,stratify_col
Merchant_3588 ENQ,Utilities,Uber,GBP,TRANSFER_20_A,COMPANY_A-542417,COMPANY_A,1827.73,TXN Merchant_3588 ENQ REF-55OAFBT2,14,9,TRANSFER_20_A_COMPANY_A-542417
Merchant_3561 TEH,Travel,Hotel,INR,TRANSFER_81_A,COMPANY_A-207473,COMPANY_A,1327.65,TXN Merchant_3561 TEH REF-H74UV999,16,4,TRANSFER_81_A_COMPANY_A-207473
Merchant_3268 BQA,Tech,Uber,GBP,INTEREST_47_A,COMPANY_A-872246,COMPANY_A,2457.42,TXN Merchant_3268 BQA REF-LI2OEPFD,8,14,INTEREST_47_A_COMPANY_A-872246
Merchant_566 FKX,Utilities,Hotel,USD,REFUND_69_A,COMPANY_A-542417,COMPANY_A,432.47,TXN Merchant_566 FKX REF-NEGSLF6I,13,9,REFUND_69_A_COMPANY_A-542417
Merchant_4647 TMG,Travel,Uber,INR,ADJUSTMENT_26_A,COMPANY_A-809570,COMPANY_A,2744.49,TXN Merchant_4647 TMG REF-4QFVHKA2,0,13,ADJUSTMENT_26_A_COMPANY_A-809570
Merchant_3698 WGM,Utilities,Hotel,GBP,ONLINE_49_A,COMPANY_A-246316,COMPANY_A,4848.96,TXN Merchant_3698 WGM REF-T6ILV4QT,11,6,ONLINE_49_A_COMPANY_A-246316
Merchant_3588 ENQ,Utilities,Uber,GBP,TRANSFER_20_A,COMPANY_A-542417,COMPANY_A,4186.51,TXN Merchant_3588 ENQ REF-8GXP9TIM,14,9,TRANSFER_20_A_COMPANY_A-542417
Merchant_2553 UUO,Retail,Cafe,GBP,POS_98_A,COMPANY_A-198246,COMPANY_A,3583.85,TXN Merchant_2553 UUO REF-WYSHWPBR,12,3,POS_98_A_COMPANY_A-198246
Merchant_1961 FUS,Tech,Store,EUR,INTEREST_4_A,COMPANY_A-872246,COMPANY_A,1278.9,TXN Merchant_1961 FUS REF-74U7T6CR,9,14,INTEREST_4_A_COMPANY_A-872246
Merchant_499 JRT,Consulting,Hotel,USD,FEE_90_A,COMPANY_A-334053,COMPANY_A,3995.35,TXN Merchant_499 JRT REF-QHMHD15P,6,8,FEE_90_A_COMPANY_A-334053
Merchant_645 MGL,Logistics,Cafe,EUR,REFUND_69_A,COMPANY_A-246316,COMPANY_A,1759.56,TXN Merchant_645 MGL REF-SGWNSEXS,13,6,REFUND_69_A_COMPANY_A-246316
Merchant_1558 XBU,Food,Cafe,INR,INTEREST_4_A,COMPANY_A-246316,COMPANY_A,4844.91,TXN Merchant_1558 XBU REF-BMSG8JD6,9,6,INTEREST_4_A_COMPANY_A-246316
Merchant_1555 QOI,Utilities,Electric,INR,TRANSFER_20_A,COMPANY_A-542417,COMPANY_A,3605.6,TXN Merchant_1555 QOI REF-SAKKEO2T,14,9,TRANSFER_20_A_COMPANY_A-542417
Merchant_1072 UVW,Retail,Hotel,INR,WITHDRAWAL_78_A,COMPANY_A-207473,COMPANY_A,2155.57,TXN Merchant_1072 UVW REF-PWDJF1FP,17,4,WITHDRAWAL_78_A_COMPANY_A-207473
Merchant_410 FLO,Consulting,Uber,USD,TRANSFER_81_A,COMPANY_A-770487,COMPANY_A,3677.69,TXN Merchant_410 FLO REF-XFC4N9JD,16,12,TRANSFER_81_A_COMPANY_A-770487
Merchant_916 FFA,Travel,SaaS,USD,TRANSFER_20_A,COMPANY_A-542417,COMPANY_A,2980.2,TXN Merchant_916 FFA REF-AQK22RCT,14,9,TRANSFER_20_A_COMPANY_A-542417
Merchant_120 MBT,Travel,Uber,GBP,ONLINE_49_A,COMPANY_A-809570,COMPANY_A,2930.28,TXN Merchant_120 MBT REF-7KU10MPZ,11,13,ONLINE_49_A_COMPANY_A-809570
Merchant_1348 KED,Consulting,Uber,GBP,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,1949.95,TXN Merchant_1348 KED REF-SNHYTY0C,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_566 FKX,Utilities,Hotel,USD,REFUND_69_A,COMPANY_A-542417,COMPANY_A,3617.77,TXN Merchant_566 FKX REF-NXRX7MQ1,13,9,REFUND_69_A_COMPANY_A-542417
Merchant_4418 XEB,Tech,Store,EUR,POS_98_A,COMPANY_A-198246,COMPANY_A,726.18,TXN Merchant_4418 XEB REF-FGNEQ4R0,12,3,POS_98_A_COMPANY_A-198246
Merchant_1559 AQU,Logistics,Airline,INR,ONLINE_49_A,COMPANY_A-809570,COMPANY_A,2566.01,TXN Merchant_1559 AQU REF-21PZVPDW,11,13,ONLINE_49_A_COMPANY_A-809570
Merchant_465 MLH,Consulting,Electric,USD,REFUND_69_A,COMPANY_A-198246,COMPANY_A,4698.89,TXN Merchant_465 MLH REF-W8C6XP3T,13,3,REFUND_69_A_COMPANY_A-198246
Merchant_1936 RRP,Consulting,Hotel,INR,INTEREST_47_A,COMPANY_A-872246,COMPANY_A,4750.32,TXN Merchant_1936 RRP REF-WP277N0X,8,14,INTEREST_47_A_COMPANY_A-872246
Merchant_4 NRI,Logistics,Cafe,EUR,BILL_98_A,COMPANY_A-216739,COMPANY_A,565.9,TXN Merchant_4 NRI REF-Y5PGRMQZ,4,5,BILL_98_A_COMPANY_A-216739
Merchant_474 LUR,Utilities,Electric,INR,BILL_58_A,COMPANY_A-126225,COMPANY_A,1418.56,TXN Merchant_474 LUR REF-RLF0D6MT,2,0,BILL_58_A_COMPANY_A-126225
Merchant_4874 KTL,Tech,Store,INR,REFUND_69_A,COMPANY_A-542417,COMPANY_A,4350.69,TXN Merchant_4874 KTL REF-K3B7MLW5,13,9,REFUND_69_A_COMPANY_A-542417
Merchant_1783 LFI,Tech,SaaS,GBP,INTEREST_47_A,COMPANY_A-872246,COMPANY_A,1222.72,TXN Merchant_1783 LFI REF-4IJZECKG,8,14,INTEREST_47_A_COMPANY_A-872246
Merchant_2779 MZI,Logistics,SaaS,USD,ONLINE_49_A,COMPANY_A-246316,COMPANY_A,3911.76,TXN Merchant_2779 MZI REF-CJHWID6B,11,6,ONLINE_49_A_COMPANY_A-246316
Merchant_2569 PJP,Travel,Airline,GBP,WITHDRAWAL_78_A,COMPANY_A-126225,COMPANY_A,4520.02,TXN Merchant_2569 PJP REF-5QEXOUN1,17,0,WITHDRAWAL_78_A_COMPANY_A-126225
Merchant_4630 PNY,Tech,Store,INR,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,1363.84,TXN Merchant_4630 PNY REF-UNV0VN8D,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_4322 BYF,Retail,Uber,USD,DEPOSIT_44_A,COMPANY_A-334053,COMPANY_A,3538.97,TXN Merchant_4322 BYF REF-KSPK4K6M,5,8,DEPOSIT_44_A_COMPANY_A-334053
Merchant_1647 BRQ,Retail,Hotel,INR,TRANSFER_81_A,COMPANY_A-770487,COMPANY_A,4733.06,TXN Merchant_1647 BRQ REF-X2PHXNMG,16,12,TRANSFER_81_A_COMPANY_A-770487
Merchant_3198 FWI,Travel,Uber,USD,REFUND_69_A,COMPANY_A-246316,COMPANY_A,3654.54,TXN Merchant_3198 FWI REF-DEEEQDBZ,13,6,REFUND_69_A_COMPANY_A-246316
Merchant_3285 KYA,Food,Airline,GBP,BILL_58_A,COMPANY_A-126225,COMPANY_A,531.7,TXN Merchant_3285 KYA REF-EY4X5BG7,2,0,BILL_58_A_COMPANY_A-126225
Merchant_4870 QZI,Logistics,Cafe,EUR,BILL_58_A,COMPANY_A-126225,COMPANY_A,564.67,TXN Merchant_4870 QZI REF-LBX5GY01,2,0,BILL_58_A_COMPANY_A-126225
Merchant_3754 BMJ,Retail,Hotel,USD,FEE_90_A,COMPANY_A-334053,COMPANY_A,2399.15,TXN Merchant_3754 BMJ REF-S2NJ9OH3,6,8,FEE_90_A_COMPANY_A-334053
Merchant_4344 LYX,Utilities,Cafe,USD,WITHDRAWAL_78_A,COMPANY_A-191161,COMPANY_A,2471.22,TXN Merchant_4344 LYX REF-ZB4EAG9K,17,2,WITHDRAWAL_78_A_COMPANY_A-191161
Merchant_4418 XEB,Tech,Store,EUR,POS_98_A,COMPANY_A-198246,COMPANY_A,1845.04,TXN Merchant_4418 XEB REF-AOITQKX5,12,3,POS_98_A_COMPANY_A-198246
Merchant_4785 YVG,Travel,Cafe,INR,ONLINE_49_A,COMPANY_A-246316,COMPANY_A,4492.28,TXN Merchant_4785 YVG REF-F1ZQIFET,11,6,ONLINE_49_A_COMPANY_A-246316
Merchant_1569 ZTS,Retail,SaaS,EUR,WITHDRAWAL_78_A,COMPANY_A-191161,COMPANY_A,2960.7,TXN Merchant_1569 ZTS REF-82CD80SO,17,2,WITHDRAWAL_78_A_COMPANY_A-191161
Merchant_2859 DGQ,Utilities,SaaS,USD,INTEREST_4_A,COMPANY_A-872246,COMPANY_A,4776.52,TXN Merchant_2859 DGQ REF-NS17SDIY,9,14,INTEREST_4_A_COMPANY_A-872246
Merchant_159 HRQ,Retail,Uber,EUR,WITHDRAWAL_78_A,COMPANY_A-191161,COMPANY_A,378.39,TXN Merchant_159 HRQ REF-WEDVPPWX,17,2,WITHDRAWAL_78_A_COMPANY_A-191161
Merchant_2779 MZI,Logistics,SaaS,USD,ONLINE_49_A,COMPANY_A-246316,COMPANY_A,4728.82,TXN Merchant_2779 MZI REF-9ML7FB7M,11,6,ONLINE_49_A_COMPANY_A-246316
Merchant_991 AWE,Travel,Cafe,INR,ONLINE_49_A,COMPANY_A-246316,COMPANY_A,1036.86,TXN Merchant_991 AWE REF-RT23V6BG,11,6,ONLINE_49_A_COMPANY_A-246316
Merchant_982 WTF,Consulting,Airline,USD,ONLINE_46_A,COMPANY_A-719176,COMPANY_A,390.8,TXN Merchant_982 WTF REF-ODBWT606,10,11,ONLINE_46_A_COMPANY_A-719176
Merchant_2859 DGQ,Utilities,SaaS,USD,INTEREST_4_A,COMPANY_A-872246,COMPANY_A,4383.24,TXN Merchant_2859 DGQ REF-Q3MRC5QX,9,14,INTEREST_4_A_COMPANY_A-872246
Merchant_1990 IIZ,Tech,Uber,USD,BILL_98_A,COMPANY_A-246316,COMPANY_A,2312.25,TXN Merchant_1990 IIZ REF-HJQQXF24,4,6,BILL_98_A_COMPANY_A-246316
Merchant_3943 DLR,Logistics,Hotel,GBP,INTEREST_36_A,COMPANY_A-671858,COMPANY_A,966.37,TXN Merchant_3943 DLR REF-TKRIMOKJ,7,10,INTEREST_36_A_COMPANY_A-671858
Merchant_1295 RWN,Food,Uber,USD,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,2510.43,TXN Merchant_1295 RWN REF-DKDUUWGR,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_772 AKF,Consulting,Store,GBP,INTEREST_4_A,COMPANY_A-872246,COMPANY_A,1636.79,TXN Merchant_772 AKF REF-EQ7767VN,9,14,INTEREST_4_A_COMPANY_A-872246
Merchant_3465 MUN,Retail,SaaS,EUR,WITHDRAWAL_78_A,COMPANY_A-207473,COMPANY_A,922.01,TXN Merchant_3465 MUN REF-OP84FEXX,17,4,WITHDRAWAL_78_A_COMPANY_A-207473
Merchant_1503 RLH,Tech,Uber,GBP,INTEREST_47_A,COMPANY_A-872246,COMPANY_A,3094.36,TXN Merchant_1503 RLH REF-1WJNA8TE,8,14,INTEREST_47_A_COMPANY_A-872246
Merchant_4744 CCL,Logistics,Hotel,INR,REFUND_69_A,COMPANY_A-877572,COMPANY_A,4839.82,TXN Merchant_4744 CCL REF-0KZ3A1FL,13,15,REFUND_69_A_COMPANY_A-877572
Merchant_600 KJK,Retail,Cafe,EUR,DEPOSIT_44_A,COMPANY_A-334053,COMPANY_A,767.42,TXN Merchant_600 KJK REF-74OPGGN1,5,8,DEPOSIT_44_A_COMPANY_A-334053
Merchant_1751 TEK,Retail,Uber,GBP,WITHDRAWAL_78_A,COMPANY_A-207473,COMPANY_A,4817.91,TXN Merchant_1751 TEK REF-9HF4SNDZ,17,4,WITHDRAWAL_78_A_COMPANY_A-207473
Merchant_1936 RRP,Consulting,Hotel,INR,INTEREST_47_A,COMPANY_A-872246,COMPANY_A,901.6,TXN Merchant_1936 RRP REF-GWIHFX1U,8,14,INTEREST_47_A_COMPANY_A-872246
Merchant_1503 RLH,Tech,Uber,GBP,INTEREST_47_A,COMPANY_A-872246,COMPANY_A,848.57,TXN Merchant_1503 RLH REF-D58K4SMD,8,14,INTEREST_47_A_COMPANY_A-872246
Merchant_3754 BMJ,Retail,Hotel,USD,FEE_90_A,COMPANY_A-334053,COMPANY_A,1606.48,TXN Merchant_3754 BMJ REF-TK4O18I1,6,8,FEE_90_A_COMPANY_A-334053
Merchant_3978 BAZ,Retail,Store,EUR,BILL_98_A,COMPANY_A-246316,COMPANY_A,2483.98,TXN Merchant_3978 BAZ REF-6RO3VCOT,4,6,BILL_98_A_COMPANY_A-246316
Merchant_3893 VXZ,Utilities,Store,GBP,INTEREST_36_A,COMPANY_A-671858,COMPANY_A,3712.41,TXN Merchant_3893 VXZ REF-T6V35HBM,7,10,INTEREST_36_A_COMPANY_A-671858
Merchant_3630 GTT,Logistics,Uber,EUR,INTEREST_47_A,COMPANY_A-872246,COMPANY_A,4079.22,TXN Merchant_3630 GTT REF-UZ4BY7BY,8,14,INTEREST_47_A_COMPANY_A-872246
Merchant_3456 REL,Food,Electric,INR,INTEREST_4_A,COMPANY_A-246316,COMPANY_A,1729.62,TXN Merchant_3456 REL REF-LAG4U3MP,9,6,INTEREST_4_A_COMPANY_A-246316
Merchant_2430 NLU,Retail,Uber,EUR,INTEREST_4_A,COMPANY_A-246316,COMPANY_A,1067.26,TXN Merchant_2430 NLU REF-JRJMZPOD,9,6,INTEREST_4_A_COMPANY_A-246316
Merchant_4781 PYT,Retail,SaaS,EUR,TRANSFER_20_A,COMPANY_A-877572,COMPANY_A,3103.18,TXN Merchant_4781 PYT REF-1WYGQ9ZC,14,15,TRANSFER_20_A_COMPANY_A-877572
Merchant_794 QEY,Food,Electric,INR,TRANSFER_6_A,COMPANY_A-329258,COMPANY_A,1499.22,TXN Merchant_794 QEY REF-HOJW418D,15,7,TRANSFER_6_A_COMPANY_A-329258
Merchant_1673 CRX,Food,Hotel,GBP,REFUND_69_A,COMPANY_A-877572,COMPANY_A,4840.32,TXN Merchant_1673 CRX REF-JLUH40I5,13,15,REFUND_69_A_COMPANY_A-877572
Merchant_4819 DNT,Travel,Airline,EUR,DEPOSIT_44_A,COMPANY_A-334053,COMPANY_A,41.5,TXN Merchant_4819 DNT REF-O8KA4K5V,5,8,DEPOSIT_44_A_COMPANY_A-334053
Merchant_3872 HYV,Utilities,Store,GBP,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,2087.35,TXN Merchant_3872 HYV REF-52ZB6OJB,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_806 KRV,Travel,SaaS,USD,REFUND_69_A,COMPANY_A-877572,COMPANY_A,4211.31,TXN Merchant_806 KRV REF-4WDA0HR7,13,15,REFUND_69_A_COMPANY_A-877572
Merchant_3063 WGP,Food,Store,USD,TRANSFER_81_A,COMPANY_A-770487,COMPANY_A,62.77,TXN Merchant_3063 WGP REF-URP1BCVX,16,12,TRANSFER_81_A_COMPANY_A-770487
Merchant_556 LKQ,Food,Store,GBP,DEPOSIT_44_A,COMPANY_A-334053,COMPANY_A,3220.26,TXN Merchant_556 LKQ REF-WP32K9GW,5,8,DEPOSIT_44_A_COMPANY_A-334053
Merchant_1352 BJF,Food,Cafe,GBP,REFUND_69_A,COMPANY_A-246316,COMPANY_A,1214.29,TXN Merchant_1352 BJF REF-IH2LFKPR,13,6,REFUND_69_A_COMPANY_A-246316
Merchant_3456 REL,Food,Electric,INR,INTEREST_4_A,COMPANY_A-246316,COMPANY_A,4839.25,TXN Merchant_3456 REL REF-K487NXU3,9,6,INTEREST_4_A_COMPANY_A-246316
Merchant_2553 UUO,Retail,Cafe,GBP,POS_98_A,COMPANY_A-198246,COMPANY_A,1437.69,TXN Merchant_2553 UUO REF-V1N9SFEF,12,3,POS_98_A_COMPANY_A-198246
Merchant_479 IIG,Travel,Hotel,GBP,BILL_98_A,COMPANY_A-770487,COMPANY_A,2542.6,TXN Merchant_479 IIG REF-YR1N3X8J,4,12,BILL_98_A_COMPANY_A-770487
Merchant_3531 VZG,Utilities,Airline,GBP,BILL_98_A,COMPANY_A-216739,COMPANY_A,4620.81,TXN Merchant_3531 VZG REF-NQ7T9K93,4,5,BILL_98_A_COMPANY_A-216739
Merchant_4630 PNY,Tech,Store,INR,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,2029.14,TXN Merchant_4630 PNY REF-9PJEX3YT,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_4211 CFD,Food,Uber,EUR,BILL_98_A,COMPANY_A-770487,COMPANY_A,827.31,TXN Merchant_4211 CFD REF-QWQEUL5A,4,12,BILL_98_A_COMPANY_A-770487
Merchant_4503 OAQ,Travel,Uber,GBP,INTEREST_47_A,COMPANY_A-126225,COMPANY_A,3849.54,TXN Merchant_4503 OAQ REF-9GDDWJ9Z,8,0,INTEREST_47_A_COMPANY_A-126225
Merchant_1804 WOM,Tech,Cafe,EUR,POS_98_A,COMPANY_A-334053,COMPANY_A,666.32,TXN Merchant_1804 WOM REF-L1HNYKXT,12,8,POS_98_A_COMPANY_A-334053
Merchant_1085 YPL,Consulting,Cafe,EUR,WITHDRAWAL_78_A,COMPANY_A-191161,COMPANY_A,1161.3,TXN Merchant_1085 YPL REF-TK3KKHMK,17,2,WITHDRAWAL_78_A_COMPANY_A-191161
Merchant_3727 RAA,Consulting,Uber,EUR,INTEREST_36_A,COMPANY_A-671858,COMPANY_A,4221.89,TXN Merchant_3727 RAA REF-FBB65TQZ,7,10,INTEREST_36_A_COMPANY_A-671858
Merchant_2281 DRS,Food,Electric,GBP,BILL_58_A,COMPANY_A-126225,COMPANY_A,645.47,TXN Merchant_2281 DRS REF-QYYEZY1L,2,0,BILL_58_A_COMPANY_A-126225
Merchant_3367 PRW,Tech,Electric,GBP,REFUND_69_A,COMPANY_A-198246,COMPANY_A,349.08,TXN Merchant_3367 PRW REF-VY2KUXIE,13,3,REFUND_69_A_COMPANY_A-198246
Merchant_3978 BAZ,Retail,Store,EUR,BILL_98_A,COMPANY_A-246316,COMPANY_A,2026.09,TXN Merchant_3978 BAZ REF-PN66CG9Z,4,6,BILL_98_A_COMPANY_A-246316
Merchant_4002 LRN,Consulting,Uber,EUR,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,808.73,TXN Merchant_4002 LRN REF-KT7NART2,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_3367 PRW,Tech,Electric,GBP,REFUND_69_A,COMPANY_A-198246,COMPANY_A,2278.22,TXN Merchant_3367 PRW REF-YIKVDA2U,13,3,REFUND_69_A_COMPANY_A-198246
Merchant_581 PRD,Consulting,Electric,INR,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,843.15,TXN Merchant_581 PRD REF-4S9VR1T9,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_3874 MBN,Utilities,Uber,GBP,BILL_58_A,COMPANY_A-126225,COMPANY_A,3052.96,TXN Merchant_3874 MBN REF-5MOY0LSE,2,0,BILL_58_A_COMPANY_A-126225
Merchant_1746 AXM,Consulting,Airline,GBP,BILL_58_A,COMPANY_A-126225,COMPANY_A,2710.65,TXN Merchant_1746 AXM REF-9ME52VXF,2,0,BILL_58_A_COMPANY_A-126225
Merchant_4441 OPO,Food,Hotel,USD,TRANSFER_6_A,COMPANY_A-329258,COMPANY_A,3604.23,TXN Merchant_4441 OPO REF-I0W70TLC,15,7,TRANSFER_6_A_COMPANY_A-329258
Merchant_2569 PJP,Travel,Airline,GBP,WITHDRAWAL_78_A,COMPANY_A-126225,COMPANY_A,3559.77,TXN Merchant_2569 PJP REF-P8NSIEJ7,17,0,WITHDRAWAL_78_A_COMPANY_A-126225
Merchant_2172 WDD,Food,Uber,EUR,INTEREST_4_A,COMPANY_A-872246,COMPANY_A,1121.31,TXN Merchant_2172 WDD REF-NE8GSGUG,9,14,INTEREST_4_A_COMPANY_A-872246
Merchant_2281 DRS,Food,Electric,GBP,BILL_58_A,COMPANY_A-126225,COMPANY_A,2556.24,TXN Merchant_2281 DRS REF-Z39Z8793,2,0,BILL_58_A_COMPANY_A-126225
Merchant_2430 NLU,Retail,Uber,EUR,INTEREST_4_A,COMPANY_A-246316,COMPANY_A,4463.39,TXN Merchant_2430 NLU REF-KSBB7SS1,9,6,INTEREST_4_A_COMPANY_A-246316
Merchant_4820 BBH,Travel,Hotel,GBP,INTEREST_47_A,COMPANY_A-872246,COMPANY_A,1263.89,TXN Merchant_4820 BBH REF-U4TG0124,8,14,INTEREST_47_A_COMPANY_A-872246
Merchant_1990 IIZ,Tech,Uber,USD,BILL_98_A,COMPANY_A-246316,COMPANY_A,1340.11,TXN Merchant_1990 IIZ REF-5OUMYJHZ,4,6,BILL_98_A_COMPANY_A-246316
Merchant_802 CHT,Travel,Airline,EUR,BILL_98_A,COMPANY_A-246316,COMPANY_A,356.22,TXN Merchant_802 CHT REF-8JK5Y2OE,4,6,BILL_98_A_COMPANY_A-246316
Merchant_1746 AXM,Consulting,Airline,GBP,BILL_58_A,COMPANY_A-126225,COMPANY_A,124.36,TXN Merchant_1746 AXM REF-SLPFOZGP,2,0,BILL_58_A_COMPANY_A-126225
Merchant_561 DNF,Utilities,Uber,INR,BILL_98_A,COMPANY_A-770487,COMPANY_A,1874.39,TXN Merchant_561 DNF REF-PWRSTROL,4,12,BILL_98_A_COMPANY_A-770487
Merchant_1840 GKO,Travel,Hotel,GBP,BILL_58_A,COMPANY_A-770487,COMPANY_A,3639.53,TXN Merchant_1840 GKO REF-BI9MIRPB,2,12,BILL_58_A_COMPANY_A-770487
Merchant_1746 AXM,Consulting,Airline,GBP,BILL_58_A,COMPANY_A-126225,COMPANY_A,2938.28,TXN Merchant_1746 AXM REF-8OJM1EP3,2,0,BILL_58_A_COMPANY_A-126225
Merchant_3334 TFO,Food,SaaS,GBP,INTEREST_4_A,COMPANY_A-872246,COMPANY_A,509.47,TXN Merchant_3334 TFO REF-I8K0PXRK,9,14,INTEREST_4_A_COMPANY_A-872246
Merchant_4158 TYG,Travel,Uber,EUR,TRANSFER_6_A,COMPANY_A-329258,COMPANY_A,315.3,TXN Merchant_4158 TYG REF-SVNDE56X,15,7,TRANSFER_6_A_COMPANY_A-329258
Merchant_1840 GKO,Travel,Hotel,GBP,BILL_58_A,COMPANY_A-770487,COMPANY_A,1917.78,TXN Merchant_1840 GKO REF-01YX5H1E,2,12,BILL_58_A_COMPANY_A-770487
Merchant_3698 WGM,Utilities,Hotel,GBP,ONLINE_49_A,COMPANY_A-246316,COMPANY_A,3283.56,TXN Merchant_3698 WGM REF-08GKIOSE,11,6,ONLINE_49_A_COMPANY_A-246316
Merchant_3198 FWI,Travel,Uber,USD,REFUND_69_A,COMPANY_A-246316,COMPANY_A,1061.79,TXN Merchant_3198 FWI REF-WII65NKG,13,6,REFUND_69_A_COMPANY_A-246316
Merchant_916 FFA,Travel,SaaS,USD,TRANSFER_20_A,COMPANY_A-542417,COMPANY_A,1114.41,TXN Merchant_916 FFA REF-0B2APTLM,14,9,TRANSFER_20_A_COMPANY_A-542417
Merchant_645 MGL,Logistics,Cafe,EUR,REFUND_69_A,COMPANY_A-246316,COMPANY_A,2249.2,TXN Merchant_645 MGL REF-K0C8QKPX,13,6,REFUND_69_A_COMPANY_A-246316
Merchant_552 QPT,Consulting,Airline,EUR,WITHDRAWAL_78_A,COMPANY_A-133326,COMPANY_A,2887.69,TXN Merchant_552 QPT REF-QUH8FMDT,17,1,WITHDRAWAL_78_A_COMPANY_A-133326
Merchant_474 LUR,Utilities,Electric,INR,BILL_58_A,COMPANY_A-126225,COMPANY_A,692.71,TXN Merchant_474 LUR REF-RWWB38DK,2,0,BILL_58_A_COMPANY_A-126225
Merchant_4239 LTG,Consulting,Airline,USD,REFUND_69_A,COMPANY_A-246316,COMPANY_A,4561.13,TXN Merchant_4239 LTG REF-UIAJ4QS1,13,6,REFUND_69_A_COMPANY_A-246316
Merchant_1558 XBU,Food,Cafe,INR,INTEREST_4_A,COMPANY_A-246316,COMPANY_A,2650.14,TXN Merchant_1558 XBU REF-M3ZW77MC,9,6,INTEREST_4_A_COMPANY_A-246316
Merchant_4418 XEB,Tech,Store,EUR,POS_98_A,COMPANY_A-198246,COMPANY_A,2375.07,TXN Merchant_4418 XEB REF-0981ZTRA,12,3,POS_98_A_COMPANY_A-198246
Merchant_4781 PYT,Retail,SaaS,EUR,TRANSFER_20_A,COMPANY_A-877572,COMPANY_A,2704.53,TXN Merchant_4781 PYT REF-YO3HTK4I,14,15,TRANSFER_20_A_COMPANY_A-877572
Merchant_159 HRQ,Retail,Uber,EUR,WITHDRAWAL_78_A,COMPANY_A-191161,COMPANY_A,2860.49,TXN Merchant_159 HRQ REF-MZT48E8L,17,2,WITHDRAWAL_78_A_COMPANY_A-191161
Merchant_1990 IIZ,Tech,Uber,USD,BILL_98_A,COMPANY_A-246316,COMPANY_A,307.18,TXN Merchant_1990 IIZ REF-5P53ID2P,4,6,BILL_98_A_COMPANY_A-246316
Merchant_3104 RQP,Retail,Store,INR,POS_98_A,COMPANY_A-133326,COMPANY_A,4001.1,TXN Merchant_3104 RQP REF-PBRVIXUD,12,1,POS_98_A_COMPANY_A-133326
Merchant_2136 BCR,Food,Cafe,EUR,ONLINE_49_A,COMPANY_A-246316,COMPANY_A,3616.75,TXN Merchant_2136 BCR REF-JSGY169V,11,6,ONLINE_49_A_COMPANY_A-246316
Merchant_3893 VXZ,Utilities,Store,GBP,INTEREST_36_A,COMPANY_A-671858,COMPANY_A,1409.5,TXN Merchant_3893 VXZ REF-1ZMUKELV,7,10,INTEREST_36_A_COMPANY_A-671858
Merchant_4870 QZI,Logistics,Cafe,EUR,BILL_58_A,COMPANY_A-126225,COMPANY_A,2680.23,TXN Merchant_4870 QZI REF-T363YEFE,2,0,BILL_58_A_COMPANY_A-126225
Merchant_2171 TVG,Retail,SaaS,USD,BILL_98_A,COMPANY_A-246316,COMPANY_A,1813.53,TXN Merchant_2171 TVG REF-RAZON254,4,6,BILL_98_A_COMPANY_A-246316
Merchant_2157 YRD,Retail,Uber,INR,INTEREST_36_A,COMPANY_A-671858,COMPANY_A,1906.04,TXN Merchant_2157 YRD REF-YR3938TM,7,10,INTEREST_36_A_COMPANY_A-671858
Merchant_2591 JHK,Food,Hotel,USD,ONLINE_49_A,COMPANY_A-246316,COMPANY_A,1251.41,TXN Merchant_2591 JHK REF-P8812EY9,11,6,ONLINE_49_A_COMPANY_A-246316
Merchant_4744 CCL,Logistics,Hotel,INR,REFUND_69_A,COMPANY_A-877572,COMPANY_A,1639.93,TXN Merchant_4744 CCL REF-DBX70XVS,13,15,REFUND_69_A_COMPANY_A-877572
Merchant_4874 KTL,Tech,Store,INR,REFUND_69_A,COMPANY_A-542417,COMPANY_A,4160.45,TXN Merchant_4874 KTL REF-2O1O2U8W,13,9,REFUND_69_A_COMPANY_A-542417
Merchant_4450 QVB,Consulting,SaaS,USD,FEE_90_A,COMPANY_A-334053,COMPANY_A,206.29,TXN Merchant_4450 QVB REF-C01K7EG9,6,8,FEE_90_A_COMPANY_A-334053
Merchant_1252 QKZ,Utilities,Cafe,USD,INTEREST_4_A,COMPANY_A-872246,COMPANY_A,2734.25,TXN Merchant_1252 QKZ REF-WKXZN1F7,9,14,INTEREST_4_A_COMPANY_A-872246
Merchant_3874 MBN,Utilities,Uber,GBP,BILL_58_A,COMPANY_A-126225,COMPANY_A,1495.44,TXN Merchant_3874 MBN REF-14QJE6J4,2,0,BILL_58_A_COMPANY_A-126225
