merchant_name,merchant_group,merchant_category,currency,cc_type,cc_code,company_id,amount,description,cc_type_id,cc_code_id,stratify_col
Merchant_2461 CGK,Retail,Airline,USD,ADJUSTMENT_5_B,COMPANY_B-892309,COMPANY_B,4587.63,TXN Merchant_2461 CGK REF-S0YXQZDM,1,15,ADJUSTMENT_5_B_COMPANY_B-892309
Merchant_2138 KRZ,Travel,Uber,USD,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,3257.57,TXN Merchant_2138 KRZ REF-5TWBT4NJ,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_2095 SFF,Travel,Cafe,GBP,DEPOSIT_84_B,COMPANY_B-776541,COMPANY_B,1841.43,TXN Merchant_2095 SFF REF-1G3YGAA8,7,12,DEPOSIT_84_B_COMPANY_B-776541
Merchant_3697 CBM,Travel,Hotel,EUR,DEPOSIT_84_B,COMPANY_B-154321,COMPANY_B,4800.33,TXN Merchant_3697 CBM REF-Z6ZJW9PD,7,1,DEPOSIT_84_B_COMPANY_B-154321
Merchant_2907 TTB,Utilities,Cafe,GBP,POS_15_B,COMPANY_B-892309,COMPANY_B,2676.57,TXN Merchant_2907 TTB REF-FNUBF2NR,15,15,POS_15_B_COMPANY_B-892309
Merchant_4845 DCM,Utilities,Hotel,EUR,TRANSFER_6_B,COMPANY_B-892309,COMPANY_B,1073.69,TXN Merchant_4845 DCM REF-AHWVMF3G,16,15,TRANSFER_6_B_COMPANY_B-892309
Merchant_3561 ZII,Tech,Store,USD,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,3190.49,TXN Merchant_3561 ZII REF-IYZQOCJQ,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_2047 FMF,Retail,Airline,INR,POS_15_B,COMPANY_B-795545,COMPANY_B,1765.77,TXN Merchant_2047 FMF REF-VHF1B0WI,15,13,POS_15_B_COMPANY_B-795545
Merchant_4921 GJD,Travel,Hotel,USD,BILL_4_B,COMPANY_B-708067,COMPANY_B,697.76,TXN Merchant_4921 GJD REF-CVFIFKWZ,4,10,BILL_4_B_COMPANY_B-708067
Merchant_3143 NLI,Consulting,SaaS,USD,BILL_58_B,COMPANY_B-219430,COMPANY_B,4120.25,TXN Merchant_3143 NLI REF-HHY9FLGT,5,3,BILL_58_B_COMPANY_B-219430
Merchant_406 OKO,Consulting,Store,GBP,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,3158.81,TXN Merchant_406 OKO REF-7ETKVWAX,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_4324 ZJN,Consulting,Airline,INR,TRANSFER_6_B,COMPANY_B-892309,COMPANY_B,4779.09,TXN Merchant_4324 ZJN REF-XM6YLZWR,16,15,TRANSFER_6_B_COMPANY_B-892309
Merchant_3364 XBY,Food,SaaS,USD,BILL_4_B,COMPANY_B-105851,COMPANY_B,3346.58,TXN Merchant_3364 XBY REF-3L7JD111,4,0,BILL_4_B_COMPANY_B-105851
Merchant_3850 IRA,Tech,SaaS,EUR,BILL_4_B,COMPANY_B-708067,COMPANY_B,26.45,TXN Merchant_3850 IRA REF-H0KXWKNL,4,10,BILL_4_B_COMPANY_B-708067
Merchant_3143 NLI,Consulting,SaaS,USD,BILL_58_B,COMPANY_B-219430,COMPANY_B,4676.35,TXN Merchant_3143 NLI REF-ROM3YMBS,5,3,BILL_58_B_COMPANY_B-219430
Merchant_4669 NBY,Retail,SaaS,EUR,BILL_58_B,COMPANY_B-219430,COMPANY_B,4942.62,TXN Merchant_4669 NBY REF-H40TOQN0,5,3,BILL_58_B_COMPANY_B-219430
Merchant_240 JQH,Tech,SaaS,GBP,INTEREST_93_B,COMPANY_B-795545,COMPANY_B,776.35,TXN Merchant_240 JQH REF-Z0MHPLPP,13,13,INTEREST_93_B_COMPANY_B-795545
Merchant_4833 ULF,Travel,Hotel,EUR,ADJUSTMENT_82_B,COMPANY_B-207957,COMPANY_B,2509.86,TXN Merchant_4833 ULF REF-CNLG267Y,3,2,ADJUSTMENT_82_B_COMPANY_B-207957
Merchant_1511 RPN,Utilities,Store,GBP,FEE_52_B,COMPANY_B-384247,COMPANY_B,4523.53,TXN Merchant_1511 RPN REF-J08FRA4B,8,5,FEE_52_B_COMPANY_B-384247
Merchant_1901 AMF,Food,Uber,GBP,POS_15_B,COMPANY_B-495213,COMPANY_B,3270.83,TXN Merchant_1901 AMF REF-A9GWNVB3,15,7,POS_15_B_COMPANY_B-495213
Merchant_1055 ZFE,Consulting,Uber,GBP,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,4465.13,TXN Merchant_1055 ZFE REF-GIJJ68GJ,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_3143 NLI,Consulting,SaaS,USD,BILL_58_B,COMPANY_B-219430,COMPANY_B,966.33,TXN Merchant_3143 NLI REF-3FZ88TXO,5,3,BILL_58_B_COMPANY_B-219430
Merchant_2498 ROV,Tech,Electric,INR,FEE_68_B,COMPANY_B-895474,COMPANY_B,1337.43,TXN Merchant_2498 ROV REF-UKCI6ZIN,9,16,FEE_68_B_COMPANY_B-895474
Merchant_2466 AUV,Travel,Electric,GBP,ADJUSTMENT_81_B,COMPANY_B-776541,COMPANY_B,152.17,TXN Merchant_2466 AUV REF-017M8ALD,2,12,ADJUSTMENT_81_B_COMPANY_B-776541
Merchant_1426 AJM,Travel,Airline,EUR,ADJUSTMENT_5_B,COMPANY_B-892309,COMPANY_B,3735.53,TXN Merchant_1426 AJM REF-MXRQHMJ2,1,15,ADJUSTMENT_5_B_COMPANY_B-892309
Merchant_4248 DVI,Food,Hotel,INR,WITHDRAWAL_1_B,COMPANY_B-332567,COMPANY_B,828.72,TXN Merchant_4248 DVI REF-88QK6FA0,18,4,WITHDRAWAL_1_B_COMPANY_B-332567
Merchant_4490 EXQ,Food,SaaS,GBP,TRANSFER_6_B,COMPANY_B-154321,COMPANY_B,838.45,TXN Merchant_4490 EXQ REF-YHCZ88B0,16,1,TRANSFER_6_B_COMPANY_B-154321
Merchant_4241 BTQ,Travel,Cafe,EUR,TRANSFER_6_B,COMPANY_B-776541,COMPANY_B,4332.86,TXN Merchant_4241 BTQ REF-WALMFMCI,16,12,TRANSFER_6_B_COMPANY_B-776541
Merchant_4216 FUB,Utilities,Store,EUR,FEE_77_B,COMPANY_B-810725,COMPANY_B,2217.79,TXN Merchant_4216 FUB REF-IHHJX3AF,10,14,FEE_77_B_COMPANY_B-810725
Merchant_4452 MLP,Consulting,Electric,EUR,BILL_4_B,COMPANY_B-105851,COMPANY_B,578.46,TXN Merchant_4452 MLP REF-VZ9CPYIF,4,0,BILL_4_B_COMPANY_B-105851
Merchant_3820 GLD,Logistics,SaaS,USD,ADJUSTMENT_12_B,COMPANY_B-776541,COMPANY_B,470.66,TXN Merchant_3820 GLD REF-UWAJXZ00,0,12,ADJUSTMENT_12_B_COMPANY_B-776541
Merchant_4941 XVZ,Logistics,Cafe,GBP,TRANSFER_99_B,COMPANY_B-708067,COMPANY_B,2617.04,TXN Merchant_4941 XVZ REF-S4S5EPPR,17,10,TRANSFER_99_B_COMPANY_B-708067
Merchant_1426 AJM,Travel,Airline,EUR,ADJUSTMENT_5_B,COMPANY_B-892309,COMPANY_B,4794.85,TXN Merchant_1426 AJM REF-F1EML73X,1,15,ADJUSTMENT_5_B_COMPANY_B-892309
Merchant_2280 CIH,Food,Electric,USD,FEE_52_B,COMPANY_B-384247,COMPANY_B,4426.39,TXN Merchant_2280 CIH REF-4LVZSVK0,8,5,FEE_52_B_COMPANY_B-384247
Merchant_3968 BAA,Travel,Airline,USD,TRANSFER_6_B,COMPANY_B-154321,COMPANY_B,1156.99,TXN Merchant_3968 BAA REF-KNEH96HK,16,1,TRANSFER_6_B_COMPANY_B-154321
Merchant_6 IUP,Consulting,SaaS,USD,WITHDRAWAL_1_B,COMPANY_B-810725,COMPANY_B,1073.77,TXN Merchant_6 IUP REF-FOTWPW2E,18,14,WITHDRAWAL_1_B_COMPANY_B-810725
Merchant_2431 XZV,Tech,Hotel,GBP,TRANSFER_99_B,COMPANY_B-708067,COMPANY_B,2434.04,TXN Merchant_2431 XZV REF-NUC4WNA9,17,10,TRANSFER_99_B_COMPANY_B-708067
Merchant_1041 YFC,Utilities,Store,USD,WITHDRAWAL_1_B,COMPANY_B-810725,COMPANY_B,3128.5,TXN Merchant_1041 YFC REF-B9W8MV6S,18,14,WITHDRAWAL_1_B_COMPANY_B-810725
Merchant_3716 DMA,Logistics,Uber,GBP,POS_15_B,COMPANY_B-495213,COMPANY_B,3684.63,TXN Merchant_3716 DMA REF-T23SU3QK,15,7,POS_15_B_COMPANY_B-495213
Merchant_4950 NAJ,Travel,Hotel,USD,DEPOSIT_84_B,COMPANY_B-154321,COMPANY_B,1501.9,TXN Merchant_4950 NAJ REF-P66RFH5T,7,1,DEPOSIT_84_B_COMPANY_B-154321
Merchant_73 DAM,Food,Airline,USD,ADJUSTMENT_12_B,COMPANY_B-776541,COMPANY_B,2363.84,TXN Merchant_73 DAM REF-6I4CS58J,0,12,ADJUSTMENT_12_B_COMPANY_B-776541
Merchant_2372 CVY,Consulting,Uber,USD,BILL_58_B,COMPANY_B-594378,COMPANY_B,4620.05,TXN Merchant_2372 CVY REF-4P0GTKP6,5,9,BILL_58_B_COMPANY_B-594378
Merchant_3143 NLI,Consulting,SaaS,USD,BILL_58_B,COMPANY_B-219430,COMPANY_B,3501.41,TXN Merchant_3143 NLI REF-UEXVH337,5,3,BILL_58_B_COMPANY_B-219430
Merchant_400 AUQ,Consulting,Electric,GBP,ADJUSTMENT_5_B,COMPANY_B-892309,COMPANY_B,2732.99,TXN Merchant_400 AUQ REF-AZV7TWF2,1,15,ADJUSTMENT_5_B_COMPANY_B-892309
Merchant_4662 UJE,Tech,SaaS,EUR,WITHDRAWAL_1_B,COMPANY_B-776541,COMPANY_B,892.64,TXN Merchant_4662 UJE REF-N2ODB08C,18,12,WITHDRAWAL_1_B_COMPANY_B-776541
Merchant_1672 TVA,Consulting,SaaS,USD,ADJUSTMENT_12_B,COMPANY_B-772025,COMPANY_B,3420.86,TXN Merchant_1672 TVA REF-WRV1GUK2,0,11,ADJUSTMENT_12_B_COMPANY_B-772025
Merchant_838 AZP,Logistics,Uber,EUR,ADJUSTMENT_81_B,COMPANY_B-776541,COMPANY_B,1904.85,TXN Merchant_838 AZP REF-PIO7H8FL,2,12,ADJUSTMENT_81_B_COMPANY_B-776541
Merchant_3008 CFW,Travel,Uber,GBP,ADJUSTMENT_12_B,COMPANY_B-810725,COMPANY_B,3984.66,TXN Merchant_3008 CFW REF-5QY3SYXP,0,14,ADJUSTMENT_12_B_COMPANY_B-810725
Merchant_1109 NGZ,Utilities,Uber,INR,TRANSFER_6_B,COMPANY_B-776541,COMPANY_B,4928.0,TXN Merchant_1109 NGZ REF-JE2FY5FR,16,12,TRANSFER_6_B_COMPANY_B-776541
Merchant_3340 IBN,Utilities,Store,INR,DEPOSIT_84_B,COMPANY_B-776541,COMPANY_B,3245.44,TXN Merchant_3340 IBN REF-9DYS89MZ,7,12,DEPOSIT_84_B_COMPANY_B-776541
Merchant_2759 OQG,Travel,Electric,GBP,ADJUSTMENT_12_B,COMPANY_B-810725,COMPANY_B,3409.49,TXN Merchant_2759 OQG REF-I8A90P5X,0,14,ADJUSTMENT_12_B_COMPANY_B-810725
Merchant_3797 XKD,Food,Uber,USD,WITHDRAWAL_1_B,COMPANY_B-776541,COMPANY_B,3332.16,TXN Merchant_3797 XKD REF-EBN2OW53,18,12,WITHDRAWAL_1_B_COMPANY_B-776541
Merchant_4617 OFA,Logistics,Uber,GBP,INTEREST_93_B,COMPANY_B-795545,COMPANY_B,3701.94,TXN Merchant_4617 OFA REF-PLGBGFWW,13,13,INTEREST_93_B_COMPANY_B-795545
Merchant_4985 SGO,Logistics,SaaS,GBP,INTEREST_93_B,COMPANY_B-795545,COMPANY_B,4138.11,TXN Merchant_4985 SGO REF-MZQ3F8CH,13,13,INTEREST_93_B_COMPANY_B-795545
Merchant_1534 ZEM,Food,Store,USD,POS_15_B,COMPANY_B-594378,COMPANY_B,906.97,TXN Merchant_1534 ZEM REF-DUC5MWWB,15,9,POS_15_B_COMPANY_B-594378
Merchant_73 DAM,Food,Airline,USD,ADJUSTMENT_12_B,COMPANY_B-776541,COMPANY_B,4829.61,TXN Merchant_73 DAM REF-YP5HX2CU,0,12,ADJUSTMENT_12_B_COMPANY_B-776541
Merchant_271 IBV,Food,SaaS,USD,INTEREST_93_B,COMPANY_B-505132,COMPANY_B,3967.98,TXN Merchant_271 IBV REF-J1IJZNM8,13,8,INTEREST_93_B_COMPANY_B-505132
Merchant_3318 MZB,Tech,Store,EUR,BILL_58_B,COMPANY_B-219430,COMPANY_B,331.94,TXN Merchant_3318 MZB REF-KD13P25V,5,3,BILL_58_B_COMPANY_B-219430
Merchant_2101 VYX,Tech,SaaS,EUR,FEE_68_B,COMPANY_B-895474,COMPANY_B,1991.92,TXN Merchant_2101 VYX REF-YEZ65VHN,9,16,FEE_68_B_COMPANY_B-895474
Merchant_1534 ZEM,Food,Store,USD,POS_15_B,COMPANY_B-594378,COMPANY_B,2471.53,TXN Merchant_1534 ZEM REF-LZSTKLRV,15,9,POS_15_B_COMPANY_B-594378
Merchant_1449 YSH,Tech,Cafe,INR,ADJUSTMENT_5_B,COMPANY_B-892309,COMPANY_B,1953.07,TXN Merchant_1449 YSH REF-H62U0JCN,1,15,ADJUSTMENT_5_B_COMPANY_B-892309
Merchant_1059 SDY,Retail,Uber,GBP,FEE_68_B,COMPANY_B-384247,COMPANY_B,4354.42,TXN Merchant_1059 SDY REF-MYLBEO73,9,5,FEE_68_B_COMPANY_B-384247
Merchant_4940 EQH,Logistics,Uber,USD,FEE_52_B,COMPANY_B-895474,COMPANY_B,4916.79,TXN Merchant_4940 EQH REF-JN03DSJL,8,16,FEE_52_B_COMPANY_B-895474
Merchant_1267 NLG,Logistics,Electric,EUR,BILL_4_B,COMPANY_B-105851,COMPANY_B,2367.97,TXN Merchant_1267 NLG REF-IVOU86XJ,4,0,BILL_4_B_COMPANY_B-105851
Merchant_36 YFW,Tech,Airline,USD,ADJUSTMENT_12_B,COMPANY_B-810725,COMPANY_B,2103.75,TXN Merchant_36 YFW REF-V7GA9DPQ,0,14,ADJUSTMENT_12_B_COMPANY_B-810725
Merchant_1426 AJM,Travel,Airline,EUR,ADJUSTMENT_5_B,COMPANY_B-892309,COMPANY_B,3927.88,TXN Merchant_1426 AJM REF-1IK6RCL9,1,15,ADJUSTMENT_5_B_COMPANY_B-892309
Merchant_2626 ZHK,Retail,SaaS,USD,BILL_4_B,COMPANY_B-105851,COMPANY_B,1317.04,TXN Merchant_2626 ZHK REF-09BJKLWX,4,0,BILL_4_B_COMPANY_B-105851
Merchant_4296 OGZ,Retail,SaaS,EUR,FEE_52_B,COMPANY_B-895474,COMPANY_B,3333.39,TXN Merchant_4296 OGZ REF-DK1OYWTU,8,16,FEE_52_B_COMPANY_B-895474
Merchant_783 TJR,Food,Electric,USD,POS_15_B,COMPANY_B-384247,COMPANY_B,3407.85,TXN Merchant_783 TJR REF-IV5LBVDJ,15,5,POS_15_B_COMPANY_B-384247
Merchant_136 YQO,Logistics,SaaS,USD,TRANSFER_6_B,COMPANY_B-154321,COMPANY_B,4904.04,TXN Merchant_136 YQO REF-NK3ZHJXD,16,1,TRANSFER_6_B_COMPANY_B-154321
Merchant_406 OKO,Consulting,Store,GBP,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,876.76,TXN Merchant_406 OKO REF-ZR7ELIHC,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_4248 DVI,Food,Hotel,INR,WITHDRAWAL_1_B,COMPANY_B-332567,COMPANY_B,704.86,TXN Merchant_4248 DVI REF-UJ5V6OJ4,18,4,WITHDRAWAL_1_B_COMPANY_B-332567
Merchant_276 NZW,Utilities,Electric,USD,ADJUSTMENT_12_B,COMPANY_B-776541,COMPANY_B,3505.81,TXN Merchant_276 NZW REF-6KVMUWTT,0,12,ADJUSTMENT_12_B_COMPANY_B-776541
Merchant_551 VWS,Logistics,Hotel,GBP,POS_15_B,COMPANY_B-594378,COMPANY_B,4636.37,TXN Merchant_551 VWS REF-5PQZSR11,15,9,POS_15_B_COMPANY_B-594378
Merchant_3968 BAA,Travel,Airline,USD,TRANSFER_6_B,COMPANY_B-154321,COMPANY_B,2665.68,TXN Merchant_3968 BAA REF-BXXXAR3Y,16,1,TRANSFER_6_B_COMPANY_B-154321
Merchant_455 GNZ,Consulting,Hotel,EUR,BILL_58_B,COMPANY_B-219430,COMPANY_B,4547.74,TXN Merchant_455 GNZ REF-KNGHAKMS,5,3,BILL_58_B_COMPANY_B-219430
Merchant_2824 VSV,Utilities,Uber,USD,FEE_68_B,COMPANY_B-895474,COMPANY_B,2136.58,TXN Merchant_2824 VSV REF-ABUY71RD,9,16,FEE_68_B_COMPANY_B-895474
Merchant_2372 CVY,Consulting,Uber,USD,BILL_58_B,COMPANY_B-594378,COMPANY_B,470.29,TXN Merchant_2372 CVY REF-4IRABV4P,5,9,BILL_58_B_COMPANY_B-594378
Merchant_4364 BSP,Tech,Store,EUR,BILL_58_B,COMPANY_B-219430,COMPANY_B,4177.77,TXN Merchant_4364 BSP REF-XTK9IT4L,5,3,BILL_58_B_COMPANY_B-219430
Merchant_1984 VOJ,Retail,Cafe,INR,ADJUSTMENT_81_B,COMPANY_B-776541,COMPANY_B,1414.93,TXN Merchant_1984 VOJ REF-LHW0NYAN,2,12,ADJUSTMENT_81_B_COMPANY_B-776541
Merchant_276 NZW,Utilities,Electric,USD,ADJUSTMENT_12_B,COMPANY_B-776541,COMPANY_B,1757.0,TXN Merchant_276 NZW REF-X529QEIE,0,12,ADJUSTMENT_12_B_COMPANY_B-776541
Merchant_3275 LLH,Consulting,Uber,GBP,BILL_4_B,COMPANY_B-105851,COMPANY_B,4695.48,TXN Merchant_3275 LLH REF-3TOYS59N,4,0,BILL_4_B_COMPANY_B-105851
Merchant_1858 BUK,Food,Cafe,EUR,ADJUSTMENT_82_B,COMPANY_B-207957,COMPANY_B,3804.77,TXN Merchant_1858 BUK REF-P9TZWO58,3,2,ADJUSTMENT_82_B_COMPANY_B-207957
Merchant_2060 IDG,Travel,Cafe,GBP,ADJUSTMENT_81_B,COMPANY_B-505132,COMPANY_B,1442.05,TXN Merchant_2060 IDG REF-UD6EILB3,2,8,ADJUSTMENT_81_B_COMPANY_B-505132
Merchant_1024 TZK,Retail,Store,EUR,ADJUSTMENT_5_B,COMPANY_B-154321,COMPANY_B,3462.22,TXN Merchant_1024 TZK REF-MQDHLLG5,1,1,ADJUSTMENT_5_B_COMPANY_B-154321
Merchant_136 YQO,Logistics,SaaS,USD,TRANSFER_6_B,COMPANY_B-154321,COMPANY_B,2707.49,TXN Merchant_136 YQO REF-BBG7HACH,16,1,TRANSFER_6_B_COMPANY_B-154321
Merchant_3697 CBM,Travel,Hotel,EUR,DEPOSIT_84_B,COMPANY_B-154321,COMPANY_B,516.55,TXN Merchant_3697 CBM REF-REI4FXSQ,7,1,DEPOSIT_84_B_COMPANY_B-154321
Merchant_4241 BTQ,Travel,Cafe,EUR,TRANSFER_6_B,COMPANY_B-776541,COMPANY_B,883.2,TXN Merchant_4241 BTQ REF-509B56ZL,16,12,TRANSFER_6_B_COMPANY_B-776541
Merchant_3169 TEH,Travel,Airline,INR,FEE_84_B,COMPANY_B-332567,COMPANY_B,3243.6,TXN Merchant_3169 TEH REF-F61C2P31,11,4,FEE_84_B_COMPANY_B-332567
Merchant_1764 FNO,Tech,Store,INR,ADJUSTMENT_81_B,COMPANY_B-776541,COMPANY_B,4924.91,TXN Merchant_1764 FNO REF-DATT07XY,2,12,ADJUSTMENT_81_B_COMPANY_B-776541
Merchant_253 SKS,Food,Hotel,INR,ADJUSTMENT_81_B,COMPANY_B-776541,COMPANY_B,4709.59,TXN Merchant_253 SKS REF-QW7EGGQH,2,12,ADJUSTMENT_81_B_COMPANY_B-776541
Merchant_648 NNB,Consulting,Uber,GBP,FEE_84_B,COMPANY_B-332567,COMPANY_B,4974.65,TXN Merchant_648 NNB REF-YWATTK54,11,4,FEE_84_B_COMPANY_B-332567
Merchant_3415 AUA,Utilities,Cafe,USD,ONLINE_59_B,COMPANY_B-776541,COMPANY_B,4239.52,TXN Merchant_3415 AUA REF-CEF0ZU3Y,14,12,ONLINE_59_B_COMPANY_B-776541
Merchant_1203 WEI,Consulting,Electric,GBP,INTEREST_20_B,COMPANY_B-105851,COMPANY_B,2620.01,TXN Merchant_1203 WEI REF-232EM3N2,12,0,INTEREST_20_B_COMPANY_B-105851
Merchant_3008 CFW,Travel,Uber,GBP,ADJUSTMENT_12_B,COMPANY_B-810725,COMPANY_B,4471.74,TXN Merchant_3008 CFW REF-ES6INZE0,0,14,ADJUSTMENT_12_B_COMPANY_B-810725
Merchant_2434 PLW,Utilities,SaaS,USD,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,2358.97,TXN Merchant_2434 PLW REF-6LC3LCMJ,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_3261 JAP,Travel,Electric,INR,DEPOSIT_84_B,COMPANY_B-776541,COMPANY_B,1802.16,TXN Merchant_3261 JAP REF-NKXKQ2QO,7,12,DEPOSIT_84_B_COMPANY_B-776541
Merchant_3969 OGA,Logistics,Store,EUR,WITHDRAWAL_1_B,COMPANY_B-332567,COMPANY_B,3645.39,TXN Merchant_3969 OGA REF-0NMZLHPA,18,4,WITHDRAWAL_1_B_COMPANY_B-332567
Merchant_3296 WSU,Food,Store,GBP,WITHDRAWAL_1_B,COMPANY_B-332567,COMPANY_B,2168.06,TXN Merchant_3296 WSU REF-LXBOEP3S,18,4,WITHDRAWAL_1_B_COMPANY_B-332567
Merchant_4644 UZZ,Logistics,SaaS,GBP,BILL_58_B,COMPANY_B-892309,COMPANY_B,4280.75,TXN Merchant_4644 UZZ REF-H231EJXU,5,15,BILL_58_B_COMPANY_B-892309
Merchant_648 NNB,Consulting,Uber,GBP,FEE_84_B,COMPANY_B-332567,COMPANY_B,3554.69,TXN Merchant_648 NNB REF-J0WWJ6AD,11,4,FEE_84_B_COMPANY_B-332567
Merchant_2626 ZHK,Retail,SaaS,USD,BILL_4_B,COMPANY_B-105851,COMPANY_B,3408.5,TXN Merchant_2626 ZHK REF-HNNER83S,4,0,BILL_4_B_COMPANY_B-105851
Merchant_2437 ODU,Tech,Uber,INR,FEE_52_B,COMPANY_B-384247,COMPANY_B,2588.74,TXN Merchant_2437 ODU REF-FPQ28KMA,8,5,FEE_52_B_COMPANY_B-384247
Merchant_2525 GVA,Food,Cafe,INR,BILL_4_B,COMPANY_B-594378,COMPANY_B,935.03,TXN Merchant_2525 GVA REF-EHCTP7UX,4,9,BILL_4_B_COMPANY_B-594378
Merchant_4479 OKU,Consulting,SaaS,GBP,DEPOSIT_84_B,COMPANY_B-776541,COMPANY_B,241.86,TXN Merchant_4479 OKU REF-0A4S32GY,7,12,DEPOSIT_84_B_COMPANY_B-776541
Merchant_3694 YIT,Food,SaaS,INR,BILL_4_B,COMPANY_B-708067,COMPANY_B,2598.61,TXN Merchant_3694 YIT REF-XZ2J7AYG,4,10,BILL_4_B_COMPANY_B-708067
Merchant_2101 VYX,Tech,SaaS,EUR,FEE_68_B,COMPANY_B-895474,COMPANY_B,3371.32,TXN Merchant_2101 VYX REF-CC5KG5O7,9,16,FEE_68_B_COMPANY_B-895474
Merchant_3553 RJK,Food,Cafe,INR,BILL_4_B,COMPANY_B-708067,COMPANY_B,3917.78,TXN Merchant_3553 RJK REF-GUCYDCAM,4,10,BILL_4_B_COMPANY_B-708067
Merchant_4845 DCM,Utilities,Hotel,EUR,TRANSFER_6_B,COMPANY_B-892309,COMPANY_B,4837.97,TXN Merchant_4845 DCM REF-8OWWUBZQ,16,15,TRANSFER_6_B_COMPANY_B-892309
Merchant_1672 TVA,Consulting,SaaS,USD,ADJUSTMENT_12_B,COMPANY_B-772025,COMPANY_B,528.38,TXN Merchant_1672 TVA REF-SHJJ3MEI,0,11,ADJUSTMENT_12_B_COMPANY_B-772025
Merchant_1202 ROA,Consulting,Uber,GBP,ADJUSTMENT_5_B,COMPANY_B-154321,COMPANY_B,1901.57,TXN Merchant_1202 ROA REF-TAYXVOKP,1,1,ADJUSTMENT_5_B_COMPANY_B-154321
Merchant_36 YFW,Tech,Airline,USD,ADJUSTMENT_12_B,COMPANY_B-810725,COMPANY_B,1237.04,TXN Merchant_36 YFW REF-0HCB4WDF,0,14,ADJUSTMENT_12_B_COMPANY_B-810725
Merchant_4528 SGQ,Tech,Cafe,GBP,POS_15_B,COMPANY_B-384247,COMPANY_B,3762.6,TXN Merchant_4528 SGQ REF-GK0DNQ7W,15,5,POS_15_B_COMPANY_B-384247
Merchant_2023 SLY,Tech,Airline,USD,ADJUSTMENT_81_B,COMPANY_B-505132,COMPANY_B,3117.26,TXN Merchant_2023 SLY REF-UGUW34H6,2,8,ADJUSTMENT_81_B_COMPANY_B-505132
Merchant_2466 AUV,Travel,Electric,GBP,ADJUSTMENT_81_B,COMPANY_B-776541,COMPANY_B,4549.58,TXN Merchant_2466 AUV REF-LVX7BIPC,2,12,ADJUSTMENT_81_B_COMPANY_B-776541
Merchant_4424 HVG,Food,Cafe,EUR,BILL_4_B,COMPANY_B-708067,COMPANY_B,1365.87,TXN Merchant_4424 HVG REF-5T9ZB74F,4,10,BILL_4_B_COMPANY_B-708067
Merchant_4709 LDM,Travel,Electric,EUR,ADJUSTMENT_12_B,COMPANY_B-810725,COMPANY_B,2498.7,TXN Merchant_4709 LDM REF-ABB5L0W0,0,14,ADJUSTMENT_12_B_COMPANY_B-810725
Merchant_344 OZZ,Travel,Electric,EUR,POS_15_B,COMPANY_B-795545,COMPANY_B,2405.29,TXN Merchant_344 OZZ REF-C9KRP4VQ,15,13,POS_15_B_COMPANY_B-795545
Merchant_1055 ZFE,Consulting,Uber,GBP,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,4747.62,TXN Merchant_1055 ZFE REF-YWB9N4WB,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_4911 BCT,Logistics,SaaS,GBP,INTEREST_93_B,COMPANY_B-795545,COMPANY_B,676.65,TXN Merchant_4911 BCT REF-3PT6ZHTQ,13,13,INTEREST_93_B_COMPANY_B-795545
Merchant_1264 IHY,Travel,Cafe,USD,INTEREST_20_B,COMPANY_B-105851,COMPANY_B,2784.38,TXN Merchant_1264 IHY REF-VSMYVOFI,12,0,INTEREST_20_B_COMPANY_B-105851
Merchant_4060 OXF,Logistics,Electric,GBP,TRANSFER_99_B,COMPANY_B-708067,COMPANY_B,3554.74,TXN Merchant_4060 OXF REF-0ZGL457N,17,10,TRANSFER_99_B_COMPANY_B-708067
Merchant_1239 YJS,Travel,Electric,EUR,ADJUSTMENT_12_B,COMPANY_B-776541,COMPANY_B,577.11,TXN Merchant_1239 YJS REF-GTEW9YBK,0,12,ADJUSTMENT_12_B_COMPANY_B-776541
Merchant_4644 UZZ,Logistics,SaaS,GBP,BILL_58_B,COMPANY_B-892309,COMPANY_B,4487.93,TXN Merchant_4644 UZZ REF-J6ESJXGQ,5,15,BILL_58_B_COMPANY_B-892309
Merchant_3267 QYA,Travel,Airline,EUR,POS_15_B,COMPANY_B-495213,COMPANY_B,3342.25,TXN Merchant_3267 QYA REF-AYCCKZ0C,15,7,POS_15_B_COMPANY_B-495213
Merchant_1059 SDY,Retail,Uber,GBP,FEE_68_B,COMPANY_B-384247,COMPANY_B,1036.3,TXN Merchant_1059 SDY REF-XBYGOOH7,9,5,FEE_68_B_COMPANY_B-384247
