merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Construction,"Simpson, Glenn and Richardson pug",Auto_NXC,23883,1,8,Auto_NXC_23883
Finance,"Harris, Santiago and Hughes pxa",Auto_NXC,24965,1,11,Auto_NXC_24965
Manufacturing,Landry-Simpson eer,Wire_GZU,28996,10,22,Wire_GZU_28996
Construction,"King, Hoover and Wright gvm",POS_SNH,29182,6,23,POS_SNH_29182
Software,"Rodriguez, Mason and Olson xag",Auto_UNU,20636,2,1,Auto_UNU_20636
Telecom,Ross-Dixon xxg,Wire_GZU,23588,10,5,Wire_GZU_23588
Construction,Harris-Carter way,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Education,Young Inc ant,POS_SNH,29182,6,23,POS_SNH_29182
Education,Kane PLC bms,POS_TYB,29810,7,24,POS_TYB_29810
Manufacturing,"Dawson, Bradley and Hines enp",Auto_UNU,20636,2,1,Auto_UNU_20636
Education,Ray PLC trz,Wire_GZU,23588,10,5,Wire_GZU_23588
Software,"Jones, Orozco and Hernandez srt",Transfer_GOO,21070,9,2,Transfer_GOO_21070
Education,"Richardson, Cooke and Armstrong uaj",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Telecom,Davis Group psh,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Finance,Fletcher-Hart whl,Fee_FPI,24453,4,10,Fee_FPI_24453
Software,"Marks, Williams and Morrison twe",Auto_NXC,24965,1,11,Auto_NXC_24965
Finance,Hernandez-Rice axn,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Education,Kane PLC bms,POS_TYB,29810,7,24,POS_TYB_29810
Software,Foster and Sons vcq,ACH_CPG,23588,0,5,ACH_CPG_23588
Construction,"Simpson, Glenn and Richardson pug",Auto_NXC,23883,1,8,Auto_NXC_23883
Travel,"Burgess, Hamilton and Hardy rcs",POS_TYB,22489,7,4,POS_TYB_22489
Telecom,Perkins Inc ffu,ACH_CPG,22342,0,3,ACH_CPG_22342
Finance,"Fletcher, Shelton and Perez iyb",POS_JAR,25936,5,14,POS_JAR_25936
Construction,Curry PLC rhm,Auto_NXC,23883,1,8,Auto_NXC_23883
Education,Brown-Welch jgj,POS_JAR,27257,5,17,POS_JAR_27257
Construction,"Allen, Hunter and Ramsey cpt",POS_TYB,22489,7,4,POS_TYB_22489
Telecom,"Campbell, White and Hart kuq",ACH_CPG,22342,0,3,ACH_CPG_22342
Finance,Diaz LLC vpb,POS_SNH,20041,6,0,POS_SNH_20041
Construction,Knight-Palmer nta,POS_JAR,25936,5,14,POS_JAR_25936
Consulting,Hardy-Bailey iim,POS_SNH,23701,6,6,POS_SNH_23701
Construction,"Ashley, Burgess and Anderson hye",Auto_NXC,24965,1,11,Auto_NXC_24965
Healthcare,Austin and Sons pbj,POS_SNH,20041,6,0,POS_SNH_20041
Software,Rush-Swanson jpg,ACH_CPG,23588,0,5,ACH_CPG_23588
Manufacturing,Mcmahon-Garcia cds,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Construction,Knight-Palmer nta,POS_JAR,25936,5,14,POS_JAR_25936
Manufacturing,Wagner-Romero wvn,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Finance,Contreras Group xjl,Wire_GZU,23588,10,5,Wire_GZU_23588
Manufacturing,Jordan-Garcia juc,Auto_UNU,20636,2,1,Auto_UNU_20636
Healthcare,"Schmidt, Ball and Torres xmr",POS_TYB,27805,7,20,POS_TYB_27805
Construction,Thomas-Williams sfx,POS_TYB,29810,7,24,POS_TYB_29810
Manufacturing,Parker LLC sog,POS_TYB,29810,7,24,POS_TYB_29810
Construction,"Ashley, Burgess and Anderson hye",Auto_NXC,24965,1,11,Auto_NXC_24965
Telecom,Harrison-Farmer rqb,POS_JAR,27257,5,17,POS_JAR_27257
Construction,"Hardin, Harrison and Cannon nwj",Fee_FPI,23814,4,7,Fee_FPI_23814
Manufacturing,Hamilton Inc fcd,POS_JAR,25936,5,14,POS_JAR_25936
Consulting,"Henry, Stevens and Williams uct",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Construction,"Trevino, Young and Hernandez cia",Fee_FPI,26002,4,15,Fee_FPI_26002
Telecom,"Franklin, Hudson and Diaz qrc",Auto_NXC,24965,1,11,Auto_NXC_24965
Telecom,Hughes-Townsend dco,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Travel,Rogers-Bennett jcy,POS_TYB,25337,7,13,POS_TYB_25337
Software,Chambers-Goodman uvj,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Travel,Mendoza-Padilla irh,POS_JAR,25936,5,14,POS_JAR_25936
Consulting,Santos and Sons oyr,POS_TYB,25337,7,13,POS_TYB_25337
Education,Jones-Robbins jwu,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Finance,Wright-Sutton pjq,POS_TYB,25337,7,13,POS_TYB_25337
Manufacturing,Hatfield Inc cnb,Fee_FPI,24453,4,10,Fee_FPI_24453
Manufacturing,Nguyen LLC idf,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Manufacturing,"Fields, Garcia and Turner tvv",Auto_YDJ,22489,3,4,Auto_YDJ_22489
Finance,"Quinn, Taylor and Martin oob",Auto_YDJ,22489,3,4,Auto_YDJ_22489
Education,Farley-Vaughan gxg,POS_JAR,25936,5,14,POS_JAR_25936
Dining,Wilkinson-Garrett zzp,Fee_FPI,24453,4,10,Fee_FPI_24453
Software,Jones-Sharp foi,Auto_NXC,24965,1,11,Auto_NXC_24965
Manufacturing,Landry-Simpson eer,Wire_GZU,28996,10,22,Wire_GZU_28996
Finance,Barnes and Sons xcc,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Dining,Lewis Group ube,POS_JAR,25936,5,14,POS_JAR_25936
Dining,Wilkinson-Garrett zzp,Fee_FPI,24453,4,10,Fee_FPI_24453
Travel,Ross-Kim hiv,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Construction,"Black, Bolton and Spencer ihd",POS_TYB,25337,7,13,POS_TYB_25337
Education,"Patel, Crane and Thompson ljf",ACH_CPG,23588,0,5,ACH_CPG_23588
Travel,Guzman Inc zym,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Telecom,Perkins Inc ffu,ACH_CPG,22342,0,3,ACH_CPG_22342
Healthcare,Schmidt PLC pqb,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Dining,"Smith, Frye and Henry upy",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Consulting,"Taylor, Williams and Bowman bel",POS_TYB,27805,7,20,POS_TYB_27805
Software,Jackson-Kelly udc,POS_SNH,27628,6,19,POS_SNH_27628
Education,"Strong, Reyes and Mitchell lqm",ACH_CPG,22342,0,3,ACH_CPG_22342
Education,Jones-Robbins jwu,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Education,"Friedman, Smith and Gonzales ojy",Fee_FPI,26002,4,15,Fee_FPI_26002
Consulting,"Taylor, Williams and Bowman bel",POS_TYB,27805,7,20,POS_TYB_27805
Construction,Gilmore and Sons qgs,Auto_UNU,20636,2,1,Auto_UNU_20636
Software,Green-Morales gqo,Fee_FPI,26002,4,15,Fee_FPI_26002
Education,Evans-Garcia uot,Auto_NXC,23883,1,8,Auto_NXC_23883
Construction,Wright Inc apc,POS_SNH,23701,6,6,POS_SNH_23701
Travel,Rodriguez PLC kgo,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Consulting,"Kelley, Pham and Benson fza",Auto_NXC,24334,1,9,Auto_NXC_24334
Travel,"Mitchell, Rivers and Beasley gok",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Healthcare,"Edwards, Morris and Martin dvy",ACH_CPG,23588,0,5,ACH_CPG_23588
Healthcare,"Villanueva, James and Bernard jrt",POS_TYB,22489,7,4,POS_TYB_22489
Software,Paul-Saunders mbh,Auto_UNU,20636,2,1,Auto_UNU_20636
Software,"Miranda, Pace and Robinson ago",ACH_CPG,23588,0,5,ACH_CPG_23588
Software,Chambers-Goodman uvj,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Manufacturing,"Murphy, Taylor and Baker mqi",ACH_CPG,22342,0,3,ACH_CPG_22342
Software,George-Wright cwt,POS_TYB,25337,7,13,POS_TYB_25337
Software,"Gordon, Williams and White bvx",POS_TYB,22489,7,4,POS_TYB_22489
Manufacturing,Parker LLC sog,POS_TYB,29810,7,24,POS_TYB_29810
Construction,"Collins, Kelly and Ponce aut",Wire_ZYW,27619,11,18,Wire_ZYW_27619
Finance,Kelley-Perry eju,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Telecom,Ryan LLC yvg,POS_SNH,20041,6,0,POS_SNH_20041
Travel,Moore PLC zjs,POS_SNH,24334,6,9,POS_SNH_24334
Software,Garcia and Sons ctz,Auto_NXC,24965,1,11,Auto_NXC_24965
Telecom,Hunt-Skinner pgr,POS_SNH,23701,6,6,POS_SNH_23701
Software,Harris-Lewis byh,Auto_UNU,20636,2,1,Auto_UNU_20636
Finance,Harris-Holt pri,POS_SNH,20041,6,0,POS_SNH_20041
Telecom,Taylor and Sons kmv,POS_SNH,27628,6,19,POS_SNH_27628
Consulting,"Webb, Castillo and Daniels zxa",POS_SNH,29182,6,23,POS_SNH_29182
Software,Foster and Sons vcq,ACH_CPG,23588,0,5,ACH_CPG_23588
Construction,Knight-Palmer nta,POS_JAR,25936,5,14,POS_JAR_25936
Education,Burns-Rodriguez sfg,POS_SNH,27628,6,19,POS_SNH_27628
Education,Andrade and Sons zgf,Fee_FPI,26002,4,15,Fee_FPI_26002
Education,Myers Inc rqf,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Manufacturing,Oliver-Watts ump,POS_TYB,29810,7,24,POS_TYB_29810
Consulting,Houston-Williams ilg,POS_SNH,27628,6,19,POS_SNH_27628
Software,Jackson LLC zzc,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Manufacturing,Harris-Hudson hod,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Healthcare,"Edwards, Morris and Martin dvy",ACH_CPG,23588,0,5,ACH_CPG_23588
Education,Anderson-Phillips uil,Auto_NXC,24334,1,9,Auto_NXC_24334
Travel,Peck Ltd tsd,POS_JAR,25936,5,14,POS_JAR_25936
Healthcare,"Valdez, Vaughn and Johns vcm",Wire_ZYW,27619,11,18,Wire_ZYW_27619
Dining,Dixon PLC yxf,Wire_GZU,28996,10,22,Wire_GZU_28996
Finance,Kelley-Perry eju,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Manufacturing,Garrett-Lee pte,Wire_GZU,23588,10,5,Wire_GZU_23588
Healthcare,Schmidt PLC pqb,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Telecom,Turner-Parker rda,POS_SNH,27628,6,19,POS_SNH_27628
Healthcare,"Obrien, Willis and Gross odf",POS_SNH,27628,6,19,POS_SNH_27628
Dining,Dixon PLC yxf,Wire_GZU,28996,10,22,Wire_GZU_28996
Manufacturing,White-Hayes zvf,POS_SNH,24334,6,9,POS_SNH_24334
Telecom,Hughes-Townsend dco,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Construction,Davila LLC jme,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Travel,Hale LLC ipo,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Consulting,Taylor-Gallegos aom,POS_SNH,23701,6,6,POS_SNH_23701
Dining,Spencer-Taylor egi,ACH_CPG,22342,0,3,ACH_CPG_22342
Education,Lawrence-Johnson ysn,POS_TYB,22489,7,4,POS_TYB_22489
Education,"Dixon, Ayers and Garcia fyl",POS_TYB,27805,7,20,POS_TYB_27805
Telecom,Mcgrath-Brewer jkw,POS_TYB,22489,7,4,POS_TYB_22489
Telecom,Gross Group jlh,ACH_CPG,23588,0,5,ACH_CPG_23588
Finance,Norton PLC whn,ACH_CPG,22342,0,3,ACH_CPG_22342
Healthcare,Myers-Harris xqk,POS_JAR,27257,5,17,POS_JAR_27257
Consulting,Frazier Inc lwu,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Education,Kane PLC bms,POS_TYB,29810,7,24,POS_TYB_29810
Telecom,Nelson LLC lww,POS_TYB,27805,7,20,POS_TYB_27805
Software,Gray PLC tdy,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Finance,Harrison-Henderson sni,POS_JAR,27257,5,17,POS_JAR_27257
Healthcare,"Reyes, Aguirre and Short xdf",Auto_NXC,24965,1,11,Auto_NXC_24965
Travel,"Osborne, White and Hart cjm",Transfer_GOO,21070,9,2,Transfer_GOO_21070
Education,Evans-Garcia uot,Auto_NXC,23883,1,8,Auto_NXC_23883
Education,Evans-Garcia uot,Auto_NXC,23883,1,8,Auto_NXC_23883
Travel,Hamilton Inc kja,POS_TYB,29810,7,24,POS_TYB_29810
Travel,Powell-Smith grw,POS_TYB,29810,7,24,POS_TYB_29810
Manufacturing,Powell PLC anc,POS_SNH,24334,6,9,POS_SNH_24334
Manufacturing,"Hughes, Gonzalez and Adams knf",Fee_FPI,23814,4,7,Fee_FPI_23814
Manufacturing,Ruiz and Sons cva,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Finance,Davis-Barnes byw,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Manufacturing,Murray Inc blf,POS_SNH,20041,6,0,POS_SNH_20041
Travel,Hale LLC ipo,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Dining,Barton-Gonzales qhm,POS_JAR,25936,5,14,POS_JAR_25936
Finance,Harris-Holt pri,POS_SNH,20041,6,0,POS_SNH_20041
Travel,Rose-Wilson tpz,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Manufacturing,Landry-Simpson eer,Wire_GZU,28996,10,22,Wire_GZU_28996
Education,Davis Ltd fbb,Auto_NXC,24965,1,11,Auto_NXC_24965
Manufacturing,Hamilton Inc fcd,POS_JAR,25936,5,14,POS_JAR_25936
Construction,Wood LLC uft,Fee_FPI,26002,4,15,Fee_FPI_26002
Software,Dickerson and Sons cpz,Wire_GZU,23588,10,5,Wire_GZU_23588
Education,"Hughes, Martin and Garcia jog",Auto_NXC,24965,1,11,Auto_NXC_24965
Consulting,"Taylor, Williams and Bowman bel",POS_TYB,27805,7,20,POS_TYB_27805
Manufacturing,Garrett-Lee pte,Wire_GZU,23588,10,5,Wire_GZU_23588
Software,Klein-Hampton fdw,Auto_UNU,20636,2,1,Auto_UNU_20636
Telecom,"Campbell, White and Hart kuq",ACH_CPG,22342,0,3,ACH_CPG_22342
Software,Williams-Roach dhc,Auto_NXC,24965,1,11,Auto_NXC_24965
Manufacturing,Boone-Scott crx,POS_SNH,29182,6,23,POS_SNH_29182
Manufacturing,Garrett-Lee pte,Wire_GZU,23588,10,5,Wire_GZU_23588
Finance,Carter Inc eem,POS_TYB,22489,7,4,POS_TYB_22489
Software,Santos Ltd jdg,POS_TYB,22489,7,4,POS_TYB_22489
Finance,"Lopez, Silva and Clark rye",Fee_FPI,23814,4,7,Fee_FPI_23814
Travel,Cannon-Simpson tnr,Auto_NXC,24965,1,11,Auto_NXC_24965
Software,Kirk-Tapia krb,POS_TYB,25337,7,13,POS_TYB_25337
Finance,"Rios, Key and Green ydm",Fee_FPI,24453,4,10,Fee_FPI_24453
Manufacturing,Harris-Hudson hod,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Dining,"Bowers, Lambert and Jackson lux",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Dining,Drake-Sanders dil,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Dining,Benitez-Murphy ciq,POS_SNH,23701,6,6,POS_SNH_23701
Travel,Thomas Ltd xvs,POS_TYB,29810,7,24,POS_TYB_29810
Telecom,Parker-Woods wam,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Telecom,Turner-Parker rda,POS_SNH,27628,6,19,POS_SNH_27628
Education,"Gray, Williams and Daniels amy",Fee_FPI,24453,4,10,Fee_FPI_24453
Healthcare,"Edwards, Morris and Martin dvy",ACH_CPG,23588,0,5,ACH_CPG_23588
Telecom,Gross Group jlh,ACH_CPG,23588,0,5,ACH_CPG_23588
Healthcare,"Williams, Lewis and Patterson jzb",POS_SNH,24334,6,9,POS_SNH_24334
Construction,"Hodges, Jarvis and Nelson qjt",Fee_FPI,26002,4,15,Fee_FPI_26002
Dining,Williams LLC bca,POS_TYB,27805,7,20,POS_TYB_27805
Manufacturing,"Hall, Calderon and Lee gpz",Auto_NXC,23883,1,8,Auto_NXC_23883
Manufacturing,Molina-Massey dix,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Manufacturing,Harris-Hudson hod,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Construction,Gutierrez Group srn,POS_TYB,22489,7,4,POS_TYB_22489
Finance,"Miller, West and Martinez tie",Auto_NXC,23883,1,8,Auto_NXC_23883
Dining,Wilkinson-Garrett zzp,Fee_FPI,24453,4,10,Fee_FPI_24453
Software,Rodriguez LLC aet,Fee_FPI,26002,4,15,Fee_FPI_26002
Education,"Friedman, Smith and Gonzales ojy",Fee_FPI,26002,4,15,Fee_FPI_26002
Healthcare,Howard-Ortiz zcj,POS_TYB,27805,7,20,POS_TYB_27805
Education,"Gray, Williams and Daniels amy",Fee_FPI,24453,4,10,Fee_FPI_24453
Dining,"Bowers, Lambert and Jackson lux",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Construction,"Jones, Walters and Reyes nxl",POS_SNH,27628,6,19,POS_SNH_27628
Telecom,"Wright, Harris and Harrell sca",POS_SNH,20041,6,0,POS_SNH_20041
Consulting,Adams Group prx,POS_SNH,29182,6,23,POS_SNH_29182
Healthcare,Sullivan Ltd rvr,Wire_GZU,28996,10,22,Wire_GZU_28996
Telecom,"Romero, Nielsen and Warren sdk",Auto_NXC,23883,1,8,Auto_NXC_23883
Travel,"Osborne, White and Hart cjm",Transfer_GOO,21070,9,2,Transfer_GOO_21070
Education,Anderson-Phillips uil,Auto_NXC,24334,1,9,Auto_NXC_24334
Construction,"Lee, Rodriguez and Erickson brc",POS_SNH,27628,6,19,POS_SNH_27628
Telecom,Harrison-Farmer rqb,POS_JAR,27257,5,17,POS_JAR_27257
Construction,Knight-Palmer nta,POS_JAR,25936,5,14,POS_JAR_25936
Healthcare,Schmidt PLC pqb,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Finance,Jones Ltd aye,Fee_FPI,24453,4,10,Fee_FPI_24453
Manufacturing,Miller LLC ofb,POS_TYB,27805,7,20,POS_TYB_27805
Software,Rodriguez LLC aet,Fee_FPI,26002,4,15,Fee_FPI_26002
Education,"Cole, Silva and Hill irk",POS_TYB,27805,7,20,POS_TYB_27805
Education,Young Inc ant,POS_SNH,29182,6,23,POS_SNH_29182
Education,Howell-Moore ezl,Fee_FPI,23814,4,7,Fee_FPI_23814
Healthcare,Chang and Sons hol,ACH_CPG,23588,0,5,ACH_CPG_23588
Telecom,"Wright, Harris and Harrell sca",POS_SNH,20041,6,0,POS_SNH_20041
Software,Santos Ltd jdg,POS_TYB,22489,7,4,POS_TYB_22489
Finance,Hall Ltd fip,POS_JAR,27257,5,17,POS_JAR_27257
Construction,Wilson PLC pum,Auto_NXC,23883,1,8,Auto_NXC_23883
Education,Combs-Aguirre ktv,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Finance,Gray-Hernandez cnp,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Education,Jones-Robbins jwu,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Finance,Wright Inc bqg,POS_TYB,27805,7,20,POS_TYB_27805
Healthcare,Rice-Arnold pxh,POS_JAR,27257,5,17,POS_JAR_27257
Dining,Brown and Sons vec,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Manufacturing,Kelley Ltd kdu,Auto_UNU,20636,2,1,Auto_UNU_20636
Manufacturing,Miller LLC ofb,POS_TYB,27805,7,20,POS_TYB_27805
Healthcare,"Crawford, Farrell and Cook txc",POS_TYB,27805,7,20,POS_TYB_27805
Travel,Rodriguez PLC kgo,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Education,Herrera-Howard bdp,POS_SNH,23701,6,6,POS_SNH_23701
Dining,"Everett, Kennedy and Wilkerson ctz",Auto_NXC,24965,1,11,Auto_NXC_24965
Finance,"Irwin, Bryant and Horton efx",POS_TYB,22489,7,4,POS_TYB_22489
Dining,Schroeder Group ske,POS_JAR,25936,5,14,POS_JAR_25936
Travel,Moore PLC zjs,POS_SNH,24334,6,9,POS_SNH_24334
Telecom,Perkins Inc ffu,ACH_CPG,22342,0,3,ACH_CPG_22342
Education,Thompson-Santana klj,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Manufacturing,Johnson Ltd jkh,POS_JAR,27805,5,20,POS_JAR_27805
Finance,"Sanders, Vega and Phillips uax",Auto_NXC,24965,1,11,Auto_NXC_24965
Software,"Mcbride, Simmons and Lyons vel",Fee_FPI,24453,4,10,Fee_FPI_24453
Travel,Cannon-Simpson tnr,Auto_NXC,24965,1,11,Auto_NXC_24965
Dining,Knapp Group xtj,Fee_FPI,26002,4,15,Fee_FPI_26002
Finance,"Lopez, Silva and Clark rye",Fee_FPI,23814,4,7,Fee_FPI_23814
Telecom,Parker-Woods wam,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Manufacturing,Hughes-Aguilar smx,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Dining,Evans PLC ccn,Fee_FPI,26002,4,15,Fee_FPI_26002
Education,Lowe Ltd saj,Auto_UNU,20636,2,1,Auto_UNU_20636
Consulting,"Harvey, Maxwell and Miller udy",POS_JAR,27257,5,17,POS_JAR_27257
Education,"Patel, Crane and Thompson ljf",ACH_CPG,23588,0,5,ACH_CPG_23588
Healthcare,"Castro, Silva and Cunningham rtm",Wire_ZYW,27619,11,18,Wire_ZYW_27619
Construction,"Reid, Scott and Powers vqr",Wire_GZU,28996,10,22,Wire_GZU_28996
Construction,Sherman Group hus,POS_TYB,22489,7,4,POS_TYB_22489
Manufacturing,Davidson PLC rwk,POS_JAR,27805,5,20,POS_JAR_27805
Software,"Mcbride, Simmons and Lyons vel",Fee_FPI,24453,4,10,Fee_FPI_24453
Consulting,"Woods, Liu and Smith xhz",Wire_GZU,23588,10,5,Wire_GZU_23588
Dining,"Pierce, Howard and Mathews pyj",Fee_FPI,24453,4,10,Fee_FPI_24453
Manufacturing,Landry-Simpson eer,Wire_GZU,28996,10,22,Wire_GZU_28996
Healthcare,"Johnson, Thomas and Elliott udp",POS_TYB,25337,7,13,POS_TYB_25337
Telecom,"Obrien, Daniel and Cole yck",Transfer_EQV,23883,8,8,Transfer_EQV_23883
Travel,"Torres, Hudson and Mendoza vhh",POS_SNH,23701,6,6,POS_SNH_23701
Education,Burns-Rodriguez sfg,POS_SNH,27628,6,19,POS_SNH_27628
Education,Cabrera Ltd prz,POS_SNH,20041,6,0,POS_SNH_20041
Consulting,"Kelley, Pham and Benson fza",Auto_NXC,24334,1,9,Auto_NXC_24334
Construction,Sherman Group hus,POS_TYB,22489,7,4,POS_TYB_22489
Manufacturing,"Rodriguez, Figueroa and Gray jzi",Auto_NXC,24334,1,9,Auto_NXC_24334
Finance,Jones Ltd aye,Fee_FPI,24453,4,10,Fee_FPI_24453
Healthcare,"Alexander, Christian and Mcdonald ciy",Auto_NXC,24965,1,11,Auto_NXC_24965
Healthcare,"Reed, Stanley and Nelson yfo",Auto_UNU,20636,2,1,Auto_UNU_20636
Education,"Richardson, Cooke and Armstrong uaj",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Travel,Holmes Ltd dde,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Manufacturing,Jordan-Jones qcs,ACH_CPG,22342,0,3,ACH_CPG_22342
Manufacturing,Phillips-Obrien fau,POS_TYB,22489,7,4,POS_TYB_22489
Finance,Mcguire-Acevedo ivr,Wire_GZU,23588,10,5,Wire_GZU_23588
Construction,Smith Ltd tub,POS_SNH,27628,6,19,POS_SNH_27628
Education,"Allen, White and Sanchez szo",Wire_GZU,23588,10,5,Wire_GZU_23588
Consulting,"Jackson, Pacheco and Bird qtv",Wire_GZU,28996,10,22,Wire_GZU_28996
Travel,Buck-Porter agx,POS_JAR,25936,5,14,POS_JAR_25936
Education,"Friedman, Smith and Gonzales ojy",Fee_FPI,26002,4,15,Fee_FPI_26002
Manufacturing,Burns-Allen fkb,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Construction,"Trevino, Young and Hernandez cia",Fee_FPI,26002,4,15,Fee_FPI_26002
Healthcare,"Everett, Gill and Woodward qxd",Wire_GZU,28996,10,22,Wire_GZU_28996
Manufacturing,Jordan-Vaughn ioo,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Healthcare,Williams Group tgz,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Construction,Gutierrez Group srn,POS_TYB,22489,7,4,POS_TYB_22489
Telecom,Davis Group psh,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Telecom,Norman-Petersen ply,POS_JAR,25936,5,14,POS_JAR_25936
Finance,Murphy-Gillespie iej,POS_SNH,27628,6,19,POS_SNH_27628
Dining,Barrera-Moore bwv,Auto_NXC,24965,1,11,Auto_NXC_24965
Consulting,Vasquez PLC rjq,POS_TYB,29810,7,24,POS_TYB_29810
Construction,"Jones, Walters and Reyes nxl",POS_SNH,27628,6,19,POS_SNH_27628
Education,"Patel, Crane and Thompson ljf",ACH_CPG,23588,0,5,ACH_CPG_23588
Healthcare,Schmidt PLC pqb,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Education,Rogers-Gay pgn,Auto_NXC,23883,1,8,Auto_NXC_23883
Dining,Barton-Gonzales qhm,POS_JAR,25936,5,14,POS_JAR_25936
Finance,"Woods, Lynch and Goodman mdv",Auto_NXC,24965,1,11,Auto_NXC_24965
Education,"Nelson, Cardenas and Stewart kux",Auto_YDJ,22489,3,4,Auto_YDJ_22489
Finance,Malone PLC oji,POS_TYB,25337,7,13,POS_TYB_25337
Telecom,Campbell LLC maj,Fee_FPI,24453,4,10,Fee_FPI_24453
Construction,"Jones, Johnson and James jod",Transfer_GOO,21070,9,2,Transfer_GOO_21070
Dining,"Everett, Kennedy and Wilkerson ctz",Auto_NXC,24965,1,11,Auto_NXC_24965
Construction,"King, Hoover and Wright gvm",POS_SNH,29182,6,23,POS_SNH_29182
Travel,Aguilar LLC khd,ACH_CPG,22342,0,3,ACH_CPG_22342
Finance,"Woods, Lynch and Goodman mdv",Auto_NXC,24965,1,11,Auto_NXC_24965
Manufacturing,Knapp-Miller zgd,POS_JAR,25936,5,14,POS_JAR_25936
Dining,"Smith, Frye and Henry upy",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Manufacturing,Molina-Massey dix,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Software,Martin-Williams vpr,POS_TYB,25337,7,13,POS_TYB_25337
Consulting,Clements LLC iut,POS_TYB,22489,7,4,POS_TYB_22489
Telecom,Davis Group psh,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Software,Martin-Williams vpr,POS_TYB,25337,7,13,POS_TYB_25337
Software,Paul-Saunders mbh,Auto_UNU,20636,2,1,Auto_UNU_20636
Construction,"Black, Bolton and Spencer ihd",POS_TYB,25337,7,13,POS_TYB_25337
Dining,"Peters, Robinson and Mitchell ffg",Wire_GZU,23588,10,5,Wire_GZU_23588
Finance,"Woods, Lynch and Goodman mdv",Auto_NXC,24965,1,11,Auto_NXC_24965
Dining,"Dunn, Collins and Baird fcs",ACH_CPG,22342,0,3,ACH_CPG_22342
Education,Burns-Rodriguez sfg,POS_SNH,27628,6,19,POS_SNH_27628
Finance,"Quinn, Taylor and Martin oob",Auto_YDJ,22489,3,4,Auto_YDJ_22489
Software,"Marks, Williams and Morrison twe",Auto_NXC,24965,1,11,Auto_NXC_24965
Education,"Prince, Harris and Cook php",POS_TYB,29810,7,24,POS_TYB_29810
