merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Finance,"Osborne, Alvarez and Young imj",Auto_BZE,34965,3,10,Auto_BZE_34965
Education,"Thomas, Garcia and Lewis wwx",Fee_CHW,35497,6,11,Fee_CHW_35497
Retail,Pena-Rodriguez dks,Wire_NMT,37153,13,16,Wire_NMT_37153
Manufacturing,Callahan-Dean dos,Fee_CHW,39116,6,22,Fee_CHW_39116
Real Estate,Skinner-Harvey bqq,Fee_CHW,35497,6,11,Fee_CHW_35497
Retail,Smith-Obrien ijs,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Legal,"Ferguson, Ortiz and Hardy fru",Auto_RSY,39331,5,23,Auto_RSY_39331
Energy,Stuart Ltd mot,Auto_RSY,39331,5,23,Auto_RSY_39331
Legal,"Gonzales, Gilmore and Jackson poo",POS_DVH,39008,8,20,POS_DVH_39008
Education,Wheeler-Hooper xpw,Auto_RSY,33731,5,8,Auto_RSY_33731
Real Estate,Klein-Mitchell lnb,Auto_RSY,32772,5,2,Auto_RSY_32772
Telecom,Jackson-Collins nnn,Wire_NMT,37153,13,16,Wire_NMT_37153
Finance,"Cruz, Stanley and Perez atx",Auto_LVC,40913,4,25,Auto_LVC_40913
Energy,"Dyer, Mclean and Vang roz",Wire_FFW,37094,12,15,Wire_FFW_37094
Media,"Walker, Franklin and Sanders jzw",ACH_SMW,33256,1,6,ACH_SMW_33256
Manufacturing,Humphrey-Allen too,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Real Estate,Carr Group unn,Fee_CHW,35497,6,11,Fee_CHW_35497
Real Estate,"Williams, Dunn and Huffman pfn",Fee_LDP,35634,7,12,Fee_LDP_35634
Education,Harris-Martin mmg,POS_DVH,34062,8,9,POS_DVH_34062
Education,Williams PLC cow,Auto_BZE,34965,3,10,Auto_BZE_34965
Finance,Nielsen-Hale vpt,Auto_BZE,39641,3,24,Auto_BZE_39641
Legal,Edwards PLC ezs,Auto_LVC,40913,4,25,Auto_LVC_40913
Legal,Roberts Group bfa,Auto_LVC,40913,4,25,Auto_LVC_40913
Telecom,Little Inc wux,Auto_RSY,32772,5,2,Auto_RSY_32772
Manufacturing,Mendez Ltd lga,Wire_CHB,32496,11,1,Wire_CHB_32496
Energy,"Rosales, Dominguez and Lambert tjm",ACH_UTR,32404,2,0,ACH_UTR_32404
Telecom,"Russo, Leach and Cummings uta",Wire_FFW,35743,12,13,Wire_FFW_35743
Media,Pacheco-Oneal lgx,Fee_LDP,35634,7,12,Fee_LDP_35634
Retail,"Ford, Sims and Gilbert lnf",Fee_LDP,35634,7,12,Fee_LDP_35634
Retail,Lee-Pugh kha,Fee_CHW,35497,6,11,Fee_CHW_35497
Finance,Patterson-Alexander kcs,Auto_RSY,33731,5,8,Auto_RSY_33731
Construction,Petty-Reyes zwj,Wire_FFW,37094,12,15,Wire_FFW_37094
Real Estate,Nguyen-Williams www,Auto_LVC,40913,4,25,Auto_LVC_40913
Energy,Wells Inc yac,Wire_FFW,37094,12,15,Wire_FFW_37094
Telecom,Stephens-Torres hwu,POS_DVH,34062,8,9,POS_DVH_34062
Retail,"Hill, Edwards and Olson isr",Wire_NMT,37153,13,16,Wire_NMT_37153
Manufacturing,Irwin Inc ksl,Auto_LVC,40913,4,25,Auto_LVC_40913
Energy,Frazier LLC rcv,Wire_CHB,38735,11,19,Wire_CHB_38735
Manufacturing,"Long, Ruiz and Chapman fac",Auto_RSY,33731,5,8,Auto_RSY_33731
Energy,Kennedy LLC uvp,Wire_FFW,37094,12,15,Wire_FFW_37094
Manufacturing,Whitney Inc gzd,Wire_FFW,35743,12,13,Wire_FFW_35743
Finance,Myers Ltd enl,POS_DVH,34062,8,9,POS_DVH_34062
Legal,"Oneal, Dorsey and Preston zil",POS_DVH,39008,8,20,POS_DVH_39008
Energy,Smith-Jennings plv,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Legal,"Holland, Bennett and Perez cxk",Wire_FFW,35743,12,13,Wire_FFW_35743
Construction,"Skinner, Kirby and Williams wcg",Auto_LVC,40913,4,25,Auto_LVC_40913
Education,Stewart-Howard vuz,Wire_FFW,35743,12,13,Wire_FFW_35743
Telecom,"Turner, Kramer and Wilson lmn",Wire_CHB,38735,11,19,Wire_CHB_38735
Construction,"Flores, Carpenter and Smith kmj",Auto_RSY,33731,5,8,Auto_RSY_33731
Education,"Brown, Morgan and Jacobs rou",ACH_SMW,33319,1,7,ACH_SMW_33319
Finance,"Gonzalez, Alvarez and Smith faj",Wire_NMT,37153,13,16,Wire_NMT_37153
Retail,Hammond Ltd voi,POS_DVH,36575,8,14,POS_DVH_36575
Media,"Perez, Pham and Jenkins taa",Fee_LDP,35634,7,12,Fee_LDP_35634
Legal,Spence-Coleman kjy,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Construction,Grant Inc wlp,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Telecom,"Gutierrez, King and Mcguire zrx",ACH_UTR,32404,2,0,ACH_UTR_32404
Telecom,Potter and Sons pnl,Auto_RSY,39331,5,23,Auto_RSY_39331
Real Estate,Cox-Burke eiy,Auto_LVC,38735,4,19,Auto_LVC_38735
Media,"Johnson, Navarro and Martin gil",Wire_CHB,38735,11,19,Wire_CHB_38735
Manufacturing,Mcclure Ltd ixt,Fee_CHW,39116,6,22,Fee_CHW_39116
Finance,Kaufman PLC qwf,POS_DVH,36575,8,14,POS_DVH_36575
Construction,"Kelly, Ingram and Armstrong xhs",Wire_NMT,37153,13,16,Wire_NMT_37153
Finance,"Christensen, Holt and Mendoza hew",Wire_NMT,37153,13,16,Wire_NMT_37153
Manufacturing,"Martin, Higgins and Smith rht",Auto_RSY,37873,5,18,Auto_RSY_37873
Legal,"Clark, Cook and Smith pfk",Wire_FFW,35743,12,13,Wire_FFW_35743
Media,"Walker, Franklin and Sanders jzw",ACH_SMW,33256,1,6,ACH_SMW_33256
Real Estate,Klein-Mitchell lnb,Auto_RSY,32772,5,2,Auto_RSY_32772
Construction,"Bishop, Watkins and Webb cpk",Auto_LVC,40913,4,25,Auto_LVC_40913
Legal,"Ferguson, Ortiz and Hardy fru",Auto_RSY,39331,5,23,Auto_RSY_39331
Retail,Garza Inc nbn,Auto_LVC,38735,4,19,Auto_LVC_38735
Finance,Patterson-Alexander kcs,Auto_RSY,33731,5,8,Auto_RSY_33731
Finance,Miller and Sons ema,Auto_LVC,40913,4,25,Auto_LVC_40913
Finance,"Smith, Sanchez and Taylor nzi",Auto_RSY,33731,5,8,Auto_RSY_33731
Real Estate,Jones Ltd nqu,Auto_BZE,34965,3,10,Auto_BZE_34965
Legal,Wright Ltd mok,Fee_CHW,39116,6,22,Fee_CHW_39116
Construction,Barnett LLC oub,Wire_CHB,32496,11,1,Wire_CHB_32496
Energy,Johnston-Ross uhb,ACH_UTR,32404,2,0,ACH_UTR_32404
Energy,"Fisher, Garcia and Fry ktt",Fee_LDP,35634,7,12,Fee_LDP_35634
Real Estate,Franco Ltd ath,Auto_RSY,33731,5,8,Auto_RSY_33731
Finance,Rodriguez Ltd uco,POS_DVH,36575,8,14,POS_DVH_36575
Real Estate,Watts Inc oub,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Legal,Gardner-Snyder bxs,Auto_LVC,38735,4,19,Auto_LVC_38735
Legal,Brooks Group lin,Auto_RSY,32927,5,4,Auto_RSY_32927
Energy,"Butler, Davies and Hudson xjs",ACH_SMW,33256,1,6,ACH_SMW_33256
Manufacturing,"Davis, Jimenez and Mcfarland ksk",ACH_SMW,33256,1,6,ACH_SMW_33256
Education,Sanders Ltd box,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Construction,Marsh Ltd bwk,Wire_FFW,35743,12,13,Wire_FFW_35743
Construction,Morrison-Lopez lqt,Auto_LVC,40913,4,25,Auto_LVC_40913
Retail,Patel-Peck pli,Wire_FFW,39013,12,21,Wire_FFW_39013
Telecom,"Hanson, Fitzpatrick and Davis nwf",POS_DVH,39008,8,20,POS_DVH_39008
Manufacturing,"Ball, Rodriguez and Larson uiw",Fee_CHW,39116,6,22,Fee_CHW_39116
Energy,Casey and Sons jpx,ACH_SMW,33319,1,7,ACH_SMW_33319
Education,Smith Inc peg,Auto_BZE,39641,3,24,Auto_BZE_39641
Education,Clark and Sons uxk,Auto_RSY,39331,5,23,Auto_RSY_39331
Finance,"Gray, Haley and Parker dzq",Auto_RSY,32927,5,4,Auto_RSY_32927
Telecom,Franklin Inc rks,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Real Estate,"Lucas, Knight and Smith czb",ACH_SMW,33319,1,7,ACH_SMW_33319
Retail,"Harrington, Williams and Garner fjn",POS_DVH,34062,8,9,POS_DVH_34062
Construction,"Franklin, Rogers and Hall ukn",Auto_RSY,37873,5,18,Auto_RSY_37873
Manufacturing,Hansen-Melton joa,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Retail,Baker and Sons jvw,Wire_FFW,39013,12,21,Wire_FFW_39013
Real Estate,"Young, Norman and Howard vdk",Fee_LDP,35634,7,12,Fee_LDP_35634
Telecom,"Bates, Nunez and Kramer ckx",Auto_RSY,32772,5,2,Auto_RSY_32772
Finance,Miller Ltd ylb,Auto_RSY,37873,5,18,Auto_RSY_37873
Legal,Dennis-Obrien inb,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Media,"Lopez, Hood and Floyd vbu",Wire_CHB,38735,11,19,Wire_CHB_38735
Manufacturing,"Klein, Johnson and Anderson vhl",Transfer_CNP,37153,9,16,Transfer_CNP_37153
Real Estate,"Adams, Woods and Medina okv",Fee_CHW,35497,6,11,Fee_CHW_35497
Media,"Prince, Russell and Frey loa",Wire_CHB,38735,11,19,Wire_CHB_38735
Construction,Sanchez Ltd hmu,Wire_NMT,37153,13,16,Wire_NMT_37153
Construction,Peterson-Collins gaq,POS_DVH,39008,8,20,POS_DVH_39008
Legal,Burns-Hernandez yha,POS_DVH,39008,8,20,POS_DVH_39008
Real Estate,Robinson LLC hvc,Wire_CHB,38735,11,19,Wire_CHB_38735
Energy,"Dyer, Mclean and Vang roz",Wire_FFW,37094,12,15,Wire_FFW_37094
Media,"Atkinson, Miller and Rose dgq",ACH_UTR,32404,2,0,ACH_UTR_32404
Energy,"Browning, Kelly and Ramos zne",POS_DVH,34062,8,9,POS_DVH_34062
Finance,Mccarthy Group rhd,Wire_FFW,37094,12,15,Wire_FFW_37094
Energy,"Dyer, Mclean and Vang roz",Wire_FFW,37094,12,15,Wire_FFW_37094
Energy,Johnston-Ross uhb,ACH_UTR,32404,2,0,ACH_UTR_32404
Education,Castaneda-Lamb mxj,Auto_RSY,39331,5,23,Auto_RSY_39331
Retail,"Friedman, Jackson and Medina krn",Fee_LDP,35634,7,12,Fee_LDP_35634
Manufacturing,"Howell, Mendoza and Conley xsf",POS_DVH,36575,8,14,POS_DVH_36575
Finance,"Castillo, Gonzalez and Hardin zsn",Auto_RSY,33731,5,8,Auto_RSY_33731
Media,Moss LLC gwn,Wire_CHB,38735,11,19,Wire_CHB_38735
Manufacturing,"Davis, Jimenez and Mcfarland ksk",ACH_SMW,33256,1,6,ACH_SMW_33256
Energy,"Rosales, Dominguez and Lambert tjm",ACH_UTR,32404,2,0,ACH_UTR_32404
Real Estate,"Williams, Dunn and Huffman pfn",Fee_LDP,35634,7,12,Fee_LDP_35634
Media,Martin Group acd,POS_DVH,36575,8,14,POS_DVH_36575
Education,Smith Inc peg,Auto_BZE,39641,3,24,Auto_BZE_39641
Legal,Burns-Hernandez yha,POS_DVH,39008,8,20,POS_DVH_39008
Finance,"Ramos, Frazier and Holland nmo",Wire_FFW,37094,12,15,Wire_FFW_37094
Finance,Rodriguez Ltd uco,POS_DVH,36575,8,14,POS_DVH_36575
Construction,"Foster, Young and Whitney drq",Fee_CHW,35497,6,11,Fee_CHW_35497
Finance,Nielsen-Hale vpt,Auto_BZE,39641,3,24,Auto_BZE_39641
Media,"Browning, Nelson and Cook pia",Auto_RSY,33145,5,5,Auto_RSY_33145
Retail,Rodriguez Group qjh,Wire_NMT,37153,13,16,Wire_NMT_37153
Real Estate,Parker LLC dhe,Wire_FFW,39013,12,21,Wire_FFW_39013
Finance,Beard-Anderson ugd,Fee_CHW,35497,6,11,Fee_CHW_35497
Retail,Farrell Inc hwq,POS_DVH,36575,8,14,POS_DVH_36575
Legal,"Avila, Cook and Chase vqg",Auto_RSY,32772,5,2,Auto_RSY_32772
Construction,Franklin-Johnson yqf,ACH_UTR,32404,2,0,ACH_UTR_32404
Finance,West and Sons lys,Auto_RSY,33731,5,8,Auto_RSY_33731
Telecom,Diaz Group ecw,Fee_LDP,35634,7,12,Fee_LDP_35634
Finance,"Burke, Pierce and Le xhe",POS_DVH,39008,8,20,POS_DVH_39008
Legal,"Dean, May and Gross xrl",ACH_HNZ,37644,0,17,ACH_HNZ_37644
Manufacturing,Johnson Ltd asv,ACH_SMW,33256,1,6,ACH_SMW_33256
Real Estate,Farrell Group hzx,POS_DVH,39008,8,20,POS_DVH_39008
Telecom,Hayes PLC ngi,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Real Estate,Jones-Bradley kyp,Wire_CHB,38735,11,19,Wire_CHB_38735
Construction,"Stuart, Reid and Diaz kxp",Auto_RSY,37873,5,18,Auto_RSY_37873
Manufacturing,Logan PLC efq,ACH_SMW,33319,1,7,ACH_SMW_33319
Legal,"Rowe, Gallagher and Moore ekw",Auto_RSY,37873,5,18,Auto_RSY_37873
Manufacturing,Kennedy-Fox nuz,POS_DVH,39008,8,20,POS_DVH_39008
Construction,Garcia-Richardson tng,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Retail,Pena-Rodriguez dks,Wire_NMT,37153,13,16,Wire_NMT_37153
Media,"Browning, Nelson and Cook pia",Auto_RSY,33145,5,5,Auto_RSY_33145
Legal,"Goodwin, Trujillo and Singleton ayn",Auto_RSY,32927,5,4,Auto_RSY_32927
Manufacturing,"Powell, Moon and Davis rbe",POS_DVH,34062,8,9,POS_DVH_34062
Retail,"Ford, Sims and Gilbert lnf",Fee_LDP,35634,7,12,Fee_LDP_35634
Legal,Powers Ltd rxx,Auto_RSY,33145,5,5,Auto_RSY_33145
Real Estate,Jones Ltd nqu,Auto_BZE,34965,3,10,Auto_BZE_34965
Telecom,"Gamble, Smith and Walter ofk",Fee_CHW,39116,6,22,Fee_CHW_39116
Legal,"Dean, May and Gross xrl",ACH_HNZ,37644,0,17,ACH_HNZ_37644
Legal,Bond and Sons dgr,Auto_LVC,38735,4,19,Auto_LVC_38735
Legal,"Reyes, Conner and Parker ocr",Auto_RSY,39331,5,23,Auto_RSY_39331
Real Estate,Cox-Burke eiy,Auto_LVC,38735,4,19,Auto_LVC_38735
Manufacturing,"Reynolds, Schwartz and Lopez gmk",Wire_FFW,37094,12,15,Wire_FFW_37094
Media,"West, Nguyen and Rodriguez rlw",Wire_NMT,37153,13,16,Wire_NMT_37153
Manufacturing,Holmes LLC ldo,Auto_BZE,34965,3,10,Auto_BZE_34965
Legal,Garcia-Barron rlg,Auto_RSY,33145,5,5,Auto_RSY_33145
Media,"Brown, Higgins and Miller zgd",Wire_CHB,35497,11,11,Wire_CHB_35497
Manufacturing,"Mata, Martin and Warner hhe",Auto_RSY,33731,5,8,Auto_RSY_33731
Telecom,"Turner, Kramer and Wilson lmn",Wire_CHB,38735,11,19,Wire_CHB_38735
Media,Soto-Carpenter zwq,Wire_CHB,38735,11,19,Wire_CHB_38735
Telecom,"Patterson, Davis and Chaney zyb",Auto_RSY,32927,5,4,Auto_RSY_32927
Media,Clay LLC xlo,Auto_BZE,34965,3,10,Auto_BZE_34965
Education,Clark and Sons uxk,Auto_RSY,39331,5,23,Auto_RSY_39331
Legal,"Short, Simpson and Roberts tqs",Auto_RSY,32772,5,2,Auto_RSY_32772
Telecom,"Cunningham, Perez and Parsons dif",Auto_RSY,37873,5,18,Auto_RSY_37873
Education,"Bridges, Clark and Holloway qen",Auto_RSY,33731,5,8,Auto_RSY_33731
Finance,"Stewart, Patterson and Lucas nhp",Auto_LVC,40913,4,25,Auto_LVC_40913
Media,Chapman-Carter sne,Auto_RSY,32927,5,4,Auto_RSY_32927
Education,King-Burton vmt,ACH_UTR,32404,2,0,ACH_UTR_32404
Manufacturing,Howard-Leonard liv,Wire_CHB,38735,11,19,Wire_CHB_38735
Media,Brandt-Ruiz okt,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Energy,Cook Group kpw,POS_DVH,36575,8,14,POS_DVH_36575
Media,Pacheco-Oneal lgx,Fee_LDP,35634,7,12,Fee_LDP_35634
Telecom,Franklin Inc rks,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Retail,"Day, Baker and Parks miv",Wire_NMT,37153,13,16,Wire_NMT_37153
Construction,Singleton LLC ibc,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Construction,"Foster, Young and Whitney drq",Fee_CHW,35497,6,11,Fee_CHW_35497
Telecom,Diaz Group ecw,Fee_LDP,35634,7,12,Fee_LDP_35634
Manufacturing,Humphrey-Allen too,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Energy,Vega-Lewis sog,Auto_RSY,32927,5,4,Auto_RSY_32927
Education,Clark and Sons uxk,Auto_RSY,39331,5,23,Auto_RSY_39331
Real Estate,Cox-Burke eiy,Auto_LVC,38735,4,19,Auto_LVC_38735
Real Estate,Cox-Burke eiy,Auto_LVC,38735,4,19,Auto_LVC_38735
Education,Guerra Group qvq,POS_DVH,39008,8,20,POS_DVH_39008
Telecom,Diaz Group ecw,Fee_LDP,35634,7,12,Fee_LDP_35634
Energy,Shepherd Inc mim,Auto_RSY,32927,5,4,Auto_RSY_32927
Media,"Hicks, Smith and Harris bbd",Auto_BZE,34965,3,10,Auto_BZE_34965
Media,Hughes-Mclean mnu,Auto_RSY,39331,5,23,Auto_RSY_39331
Energy,Kennedy LLC uvp,Wire_FFW,37094,12,15,Wire_FFW_37094
Telecom,Gibson LLC fkl,Auto_RSY,39331,5,23,Auto_RSY_39331
Energy,Gonzales PLC vdv,Auto_RSY,32927,5,4,Auto_RSY_32927
Media,Ford Ltd oob,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Manufacturing,Mata Inc rwc,Auto_RSY,33145,5,5,Auto_RSY_33145
Legal,Mendoza Inc arn,Auto_RSY,39331,5,23,Auto_RSY_39331
Real Estate,Watts Inc oub,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Retail,"Day, Baker and Parks miv",Wire_NMT,37153,13,16,Wire_NMT_37153
Energy,"Fisher, Garcia and Fry ktt",Fee_LDP,35634,7,12,Fee_LDP_35634
Construction,Miller-Newton njt,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Retail,Garza Inc nbn,Auto_LVC,38735,4,19,Auto_LVC_38735
Telecom,Short Group bwf,POS_DVH,39008,8,20,POS_DVH_39008
Manufacturing,Howard-Leonard liv,Wire_CHB,38735,11,19,Wire_CHB_38735
Legal,Romero-Perez ivn,Wire_FFW,39013,12,21,Wire_FFW_39013
Construction,Miller-Newton njt,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Manufacturing,Walsh LLC bbt,Wire_CHB,35497,11,11,Wire_CHB_35497
Finance,"Howard, Thomas and Johnson wbu",Wire_FFW,39013,12,21,Wire_FFW_39013
Construction,Roberts Group wft,Auto_RSY,32927,5,4,Auto_RSY_32927
Telecom,"Boyd, Medina and Griffith dus",Wire_FFW,37094,12,15,Wire_FFW_37094
Real Estate,Jones Ltd nqu,Auto_BZE,34965,3,10,Auto_BZE_34965
Energy,Walters Group tck,Auto_RSY,33145,5,5,Auto_RSY_33145
Retail,Riggs Ltd wcg,Auto_RSY,37873,5,18,Auto_RSY_37873
Education,Brady Group bpr,ACH_SMW,33256,1,6,ACH_SMW_33256
Retail,"Martin, Parker and Porter fmd",Fee_CHW,39116,6,22,Fee_CHW_39116
Retail,"Ford, Sims and Gilbert lnf",Fee_LDP,35634,7,12,Fee_LDP_35634
Retail,Carr-Montgomery oaw,Wire_CHB,35497,11,11,Wire_CHB_35497
Telecom,"Bryan, Graves and Munoz hsm",Wire_CHB,32496,11,1,Wire_CHB_32496
Education,"Brown, Morgan and Jacobs rou",ACH_SMW,33319,1,7,ACH_SMW_33319
Finance,Brown-Houston zlg,Wire_FFW,37094,12,15,Wire_FFW_37094
Finance,"Knight, Lamb and Liu sec",ACH_HNZ,37644,0,17,ACH_HNZ_37644
Energy,Hernandez-Best ytk,Wire_CHB,32496,11,1,Wire_CHB_32496
Legal,Reyes Inc sxd,Auto_BZE,39641,3,24,Auto_BZE_39641
Education,Robinson-Bryant uon,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Telecom,Mason Ltd arh,Wire_FFW,35743,12,13,Wire_FFW_35743
Legal,"Nelson, Robinson and Rivers hey",Auto_RSY,33731,5,8,Auto_RSY_33731
Telecom,Stewart-Farrell ses,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Retail,Ramos-Lewis rnq,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Finance,"King, Hughes and Owens dyk",Fee_CHW,35497,6,11,Fee_CHW_35497
Media,"Johnson, Navarro and Martin gil",Wire_CHB,38735,11,19,Wire_CHB_38735
Energy,"Ayers, Kelley and Spencer fuy",POS_DVH,39008,8,20,POS_DVH_39008
Finance,"Miller, White and Bradley yfv",Auto_LVC,40913,4,25,Auto_LVC_40913
Energy,Vega-Lewis sog,Auto_RSY,32927,5,4,Auto_RSY_32927
Education,"Peterson, Miller and Rodriguez ogk",Fee_LDP,35634,7,12,Fee_LDP_35634
Education,Williams PLC cow,Auto_BZE,34965,3,10,Auto_BZE_34965
Manufacturing,"Martin, Higgins and Smith rht",Auto_RSY,37873,5,18,Auto_RSY_37873
Energy,Moore PLC jee,Auto_BZE,39641,3,24,Auto_BZE_39641
Retail,Byrd Group rqs,Auto_RSY,37873,5,18,Auto_RSY_37873
Energy,"Alexander, Hughes and Burgess lhl",Fee_CHW,35497,6,11,Fee_CHW_35497
Education,Harris-Martin mmg,POS_DVH,34062,8,9,POS_DVH_34062
Finance,Ellison-Olson sxy,Auto_RSY,37873,5,18,Auto_RSY_37873
Media,Brandt-Ruiz okt,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Retail,Brooks PLC far,Auto_RSY,37873,5,18,Auto_RSY_37873
Legal,"Russell, Martinez and Taylor via",POS_DVH,34062,8,9,POS_DVH_34062
Legal,Davis-Mitchell cde,Auto_RSY,33145,5,5,Auto_RSY_33145
Real Estate,"Young, Norman and Howard vdk",Fee_LDP,35634,7,12,Fee_LDP_35634
Energy,Stuart Ltd mot,Auto_RSY,39331,5,23,Auto_RSY_39331
Media,Lyons and Sons uzg,Wire_CHB,32496,11,1,Wire_CHB_32496
Media,"Cohen, Butler and Smith kno",Auto_LVC,38735,4,19,Auto_LVC_38735
Legal,"Johnson, Brown and Zhang fxj",Auto_LVC,40913,4,25,Auto_LVC_40913
Telecom,"Moreno, Valdez and Bowers ueg",ACH_HNZ,37644,0,17,ACH_HNZ_37644
Media,Curtis-Taylor xzo,ACH_SMW,33319,1,7,ACH_SMW_33319
Construction,"Mason, Mckenzie and Baker gzf",Wire_CHB,35497,11,11,Wire_CHB_35497
Legal,Roberts Group bfa,Auto_LVC,40913,4,25,Auto_LVC_40913
Media,"Lopez, Payne and Thompson ahq",Wire_CHB,35497,11,11,Wire_CHB_35497
Energy,"Hancock, Simpson and Lowe uor",Auto_LVC,40913,4,25,Auto_LVC_40913
Education,"Smith, Ware and Ellis hsc",Wire_CHB,35497,11,11,Wire_CHB_35497
Construction,"Franklin, Rogers and Hall ukn",Auto_RSY,37873,5,18,Auto_RSY_37873
Construction,"Lawson, Allen and Johnson tny",Auto_LVC,38735,4,19,Auto_LVC_38735
Real Estate,"Adams, Woods and Medina okv",Fee_CHW,35497,6,11,Fee_CHW_35497
Legal,"Russell, Martinez and Taylor via",POS_DVH,34062,8,9,POS_DVH_34062
Media,Boyd-Perkins dwh,ACH_SMW,33319,1,7,ACH_SMW_33319
Finance,Myers Ltd enl,POS_DVH,34062,8,9,POS_DVH_34062
Retail,Boone Ltd mqi,Fee_LDP,35634,7,12,Fee_LDP_35634
Construction,Carlson LLC tyq,Fee_CHW,39116,6,22,Fee_CHW_39116
Energy,"Alexander, Hughes and Burgess lhl",Fee_CHW,35497,6,11,Fee_CHW_35497
Legal,Clark Group zpm,Auto_LVC,40913,4,25,Auto_LVC_40913
Manufacturing,Hansen-Melton joa,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Real Estate,Skinner-Harvey bqq,Fee_CHW,35497,6,11,Fee_CHW_35497
Construction,Barnett LLC oub,Wire_CHB,32496,11,1,Wire_CHB_32496
Construction,Curry Inc bqj,Fee_CHW,35497,6,11,Fee_CHW_35497
Media,Brandt-Ruiz okt,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Education,Mcpherson Ltd siy,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Energy,Johnston-Ross uhb,ACH_UTR,32404,2,0,ACH_UTR_32404
Media,"Atkinson, Miller and Rose dgq",ACH_UTR,32404,2,0,ACH_UTR_32404
Legal,Wright Ltd mok,Fee_CHW,39116,6,22,Fee_CHW_39116
Telecom,"Turner, Kramer and Wilson lmn",Wire_CHB,38735,11,19,Wire_CHB_38735
Manufacturing,Mendez Ltd lga,Wire_CHB,32496,11,1,Wire_CHB_32496
Media,Pacheco-Oneal lgx,Fee_LDP,35634,7,12,Fee_LDP_35634
Education,"Murray, Turner and Brandt fai",Fee_CHW,35497,6,11,Fee_CHW_35497
Media,"Hicks, Smith and Harris bbd",Auto_BZE,34965,3,10,Auto_BZE_34965
Real Estate,Crawford Inc viq,Wire_NMT,37153,13,16,Wire_NMT_37153
Education,"Smith, Ware and Ellis hsc",Wire_CHB,35497,11,11,Wire_CHB_35497
Real Estate,"Proctor, Kerr and Harper lbn",POS_DVH,34062,8,9,POS_DVH_34062
Manufacturing,Logan PLC efq,ACH_SMW,33319,1,7,ACH_SMW_33319
Education,Tyler-Johnson sja,ACH_SMW,33319,1,7,ACH_SMW_33319
Real Estate,Rogers Inc fnk,Wire_CHB,35497,11,11,Wire_CHB_35497
Energy,Moon Ltd azj,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Telecom,"Cunningham, Perez and Parsons dif",Auto_RSY,37873,5,18,Auto_RSY_37873
Retail,Hammond Ltd voi,POS_DVH,36575,8,14,POS_DVH_36575
Real Estate,Klein-Mitchell lnb,Auto_RSY,32772,5,2,Auto_RSY_32772
Legal,"Holland, Bennett and Perez cxk",Wire_FFW,35743,12,13,Wire_FFW_35743
Manufacturing,Logan PLC efq,ACH_SMW,33319,1,7,ACH_SMW_33319
Construction,Singleton LLC ibc,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Manufacturing,Pearson-Riddle jpt,Auto_RSY,32772,5,2,Auto_RSY_32772
Legal,Powers Ltd rxx,Auto_RSY,33145,5,5,Auto_RSY_33145
Construction,Woods Group btv,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Legal,Roberts Group bfa,Auto_LVC,40913,4,25,Auto_LVC_40913
Real Estate,Henry Ltd lrd,Fee_CHW,35497,6,11,Fee_CHW_35497
Real Estate,Mathews PLC idw,ACH_UTR,32404,2,0,ACH_UTR_32404
Finance,"Bell, White and Gomez tbb",Auto_RSY,39331,5,23,Auto_RSY_39331
Media,Hughes-Mclean mnu,Auto_RSY,39331,5,23,Auto_RSY_39331
Finance,Butler-Gomez fis,Auto_RSY,33145,5,5,Auto_RSY_33145
Energy,Richards-Wilson znu,Auto_RSY,37873,5,18,Auto_RSY_37873
Retail,Smith-Obrien ijs,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Education,Morrison PLC rxw,Auto_BZE,34965,3,10,Auto_BZE_34965
