merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Healthcare,Pittman Group xsu,POS_ZTL,74271,9,19,POS_ZTL_74271
Healthcare,Green-King qzr,POS_ZUC,69787,10,6,POS_ZUC_69787
Education,Russell LLC rua,POS_ZUC,74775,10,22,POS_ZUC_74775
Education,Best-Horton mem,Wire_HJN,73382,12,15,Wire_HJN_73382
Energy,Lee-Mcconnell yun,POS_ZTL,67569,9,2,POS_ZTL_67569
Finance,Bauer LLC kyb,POS_ZTL,67569,9,2,POS_ZTL_67569
Real Estate,"Wilson, Bush and Alvarez pkd",POS_ZUC,72783,10,12,POS_ZUC_72783
Education,Bentley-Jimenez tjw,Fee_QKA,73407,4,16,Fee_QKA_73407
Dining,Odonnell PLC kgp,POS_ZUC,74775,10,22,POS_ZUC_74775
Logistics,"Vang, Velez and Anderson ach",POS_ZUC,69787,10,6,POS_ZUC_69787
Logistics,Taylor-Oliver kjr,Fee_RDT,72921,5,13,Fee_RDT_72921
Dining,Irwin Group jmt,Card_JGO,74135,2,18,Card_JGO_74135
Real Estate,Salinas PLC zft,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Construction,"Wallace, Lee and Lawson oqe",POS_ZUC,69784,10,5,POS_ZUC_69784
Logistics,Hernandez-Novak xia,POS_ZTL,73407,9,16,POS_ZTL_73407
Construction,Cole-Thomas yoi,POS_ZUC,69787,10,6,POS_ZUC_69787
Construction,Cole-Marshall kee,ACH_YUU,67035,1,1,ACH_YUU_67035
Education,"Garrett, Turner and Morris ijt",Card_JGO,74581,2,21,Card_JGO_74581
Real Estate,Downs and Sons yre,POS_OEC,74402,8,20,POS_OEC_74402
Logistics,Porter Inc isj,Fee_QAN,73000,3,14,Fee_QAN_73000
Education,Mcgee PLC hel,POS_OEC,73382,8,15,POS_OEC_73382
Real Estate,"Johnson, Wu and Terry tti",POS_FPA,70003,7,7,POS_FPA_70003
Real Estate,Stuart Inc qfi,Wire_HJN,71778,12,11,Wire_HJN_71778
Dining,"Barr, Miller and Lloyd ccc",Wire_DPU,67903,11,3,Wire_DPU_67903
Healthcare,"Jimenez, Price and Obrien ozo",POS_ZUC,74775,10,22,POS_ZUC_74775
Energy,Hensley-Bond fuu,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Education,Best-Horton mem,Wire_HJN,73382,12,15,Wire_HJN_73382
Real Estate,Francis-Collins xss,Fee_QKA,75191,4,23,Fee_QKA_75191
Energy,Larson Group rjb,Fee_QKA,73407,4,16,Fee_QKA_73407
Energy,Kelly Group kyn,POS_ZUC,72783,10,12,POS_ZUC_72783
Healthcare,Frye Ltd tch,Fee_QAN,73000,3,14,Fee_QAN_73000
Telecom,Johns-Moody uja,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Energy,Larson Group rjb,Fee_QKA,73407,4,16,Fee_QKA_73407
Education,Young-Smith cav,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Finance,"Lynch, Price and Fisher awe",Fee_QAN,70240,3,8,Fee_QAN_70240
Telecom,Powell and Sons tow,POS_FPA,72783,7,12,POS_FPA_72783
Logistics,Peterson-Douglas qxd,POS_ZUC,69784,10,5,POS_ZUC_69784
Real Estate,Johnson Inc sfq,Card_JGO,74135,2,18,Card_JGO_74135
Energy,Ray-Roberts apf,Wire_HJN,73382,12,15,Wire_HJN_73382
Real Estate,"Nelson, Johnson and Anthony wvj",POS_ZUC,72783,10,12,POS_ZUC_72783
Real Estate,Montgomery-Hughes arw,POS_OEC,74402,8,20,POS_OEC_74402
Real Estate,"Mills, Brock and Austin lkx",ACH_YUU,67035,1,1,ACH_YUU_67035
Telecom,Weaver Group wit,Fee_QKA,73407,4,16,Fee_QKA_73407
Finance,Ross PLC rof,Fee_QKA,75427,4,24,Fee_QKA_75427
Telecom,Thomas Inc lwf,ACH_YUU,68064,1,4,ACH_YUU_68064
Logistics,Morris-Simmons grp,ACH_YUU,68064,1,4,ACH_YUU_68064
Energy,Lozano-Moyer psu,POS_ZTL,67569,9,2,POS_ZTL_67569
Energy,Perez Group wkt,POS_ZUC,72783,10,12,POS_ZUC_72783
Energy,Johnson-Gomez ngm,Fee_QKA,73407,4,16,Fee_QKA_73407
Healthcare,Pittman Group xsu,POS_ZTL,74271,9,19,POS_ZTL_74271
Logistics,"Kennedy, Gutierrez and Edwards jln",POS_OEC,74402,8,20,POS_OEC_74402
Finance,Mata Group zyh,Card_JGO,74135,2,18,Card_JGO_74135
Real Estate,Williams-Gilbert nua,Fee_QAN,71290,3,10,Fee_QAN_71290
Telecom,Johns-Moody uja,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Telecom,Miller-Kaufman pfh,Fee_QKA,75427,4,24,Fee_QKA_75427
Construction,"Yates, Gibson and Weber wqz",POS_ZTL,74271,9,19,POS_ZTL_74271
Dining,Irwin Group jmt,Card_JGO,74135,2,18,Card_JGO_74135
Energy,Price-Smith pkf,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Real Estate,Torres Inc lja,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Education,"Robles, Fields and Watson rvo",ACH_XEY,75996,0,26,ACH_XEY_75996
Logistics,"Drake, Davis and Ward gfe",POS_ZUC,72783,10,12,POS_ZUC_72783
Education,Reyes-Bradley cqg,Fee_QKA,75191,4,23,Fee_QKA_75191
Healthcare,Bean Inc egf,POS_OEC,74005,8,17,POS_OEC_74005
Dining,Mcgrath-Estrada ojj,POS_ZTL,74271,9,19,POS_ZTL_74271
Construction,Patel-Ramsey kyk,POS_OEC,74005,8,17,POS_OEC_74005
Dining,Anderson and Sons gdw,POS_ZTL,73407,9,16,POS_ZTL_73407
Dining,Mcknight-Rhodes uos,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Education,Rosales LLC xdy,POS_ZUC,69787,10,6,POS_ZUC_69787
Healthcare,Campbell-Long wxc,Wire_HJN,71778,12,11,Wire_HJN_71778
Telecom,"Huang, Wright and Blankenship wqz",Fee_RDT,72921,5,13,Fee_RDT_72921
Education,Moon-Miles spa,POS_ZTL,67569,9,2,POS_ZTL_67569
Finance,"Pittman, Taylor and Henderson bgu",POS_ZUC,69787,10,6,POS_ZUC_69787
Dining,Stone-Daniels udb,POS_ZUC,74775,10,22,POS_ZUC_74775
Dining,Taylor Ltd lmw,Card_JGO,74581,2,21,Card_JGO_74581
Finance,Melendez-Larson pdk,POS_OEC,74005,8,17,POS_OEC_74005
Energy,Perry-Dudley zki,POS_OEC,73382,8,15,POS_OEC_73382
Energy,"Ashley, Jimenez and Hopkins yun",POS_ZUC,74775,10,22,POS_ZUC_74775
Education,Anderson-Hernandez sbq,Card_JGO,74581,2,21,Card_JGO_74581
Telecom,Ortega-Johnson zzj,POS_OEC,73382,8,15,POS_OEC_73382
Telecom,Powell-Dunn lql,Fee_RDT,72921,5,13,Fee_RDT_72921
Energy,"Rowland, Johnson and Bennett ylc",Fee_RDT,72921,5,13,Fee_RDT_72921
Dining,Williams and Sons apt,POS_FPA,70003,7,7,POS_FPA_70003
Education,Craig-Davis zct,Card_JGO,74135,2,18,Card_JGO_74135
Education,Mata and Sons kue,Card_JGO,74581,2,21,Card_JGO_74581
Logistics,Clark Ltd gjd,POS_FPA,70003,7,7,POS_FPA_70003
Finance,Mckinney Group wsk,POS_OEC,74402,8,20,POS_OEC_74402
Finance,Brown Ltd ccj,Fee_QAN,71290,3,10,Fee_QAN_71290
Energy,Tapia-Castillo jlw,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Healthcare,Mitchell Ltd tsw,POS_ZUC,74775,10,22,POS_ZUC_74775
Energy,Perez Group wkt,POS_ZUC,72783,10,12,POS_ZUC_72783
Energy,"Smith, Browning and Best dkq",POS_ZTL,67569,9,2,POS_ZTL_67569
Telecom,"Underwood, Hicks and Howard tai",Fee_QAN,71290,3,10,Fee_QAN_71290
Real Estate,"Munoz, Frye and Mitchell egr",Fee_QKA,75427,4,24,Fee_QKA_75427
Healthcare,Campbell-Long wxc,Wire_HJN,71778,12,11,Wire_HJN_71778
Dining,"Gilbert, Hamilton and Lee syx",POS_ZTL,74271,9,19,POS_ZTL_74271
Real Estate,"Bright, Hodges and Diaz kwk",POS_ZUC,69787,10,6,POS_ZUC_69787
Finance,Patrick-Stewart mor,POS_OEC,74005,8,17,POS_OEC_74005
Healthcare,Hunter-Maldonado vhq,Fee_QKA,75191,4,23,Fee_QKA_75191
Finance,"Alvarez, Berry and Horn ebv",Card_JGO,74581,2,21,Card_JGO_74581
Energy,Chandler LLC guv,POS_FPA,72783,7,12,POS_FPA_72783
Healthcare,"Horn, Lopez and Rodriguez wvy",POS_ZUC,74775,10,22,POS_ZUC_74775
Real Estate,Fleming LLC dsr,ACH_YUU,67035,1,1,ACH_YUU_67035
Real Estate,Smith LLC xzr,ACH_YUU,68064,1,4,ACH_YUU_68064
Healthcare,"Horn, Lopez and Rodriguez wvy",POS_ZUC,74775,10,22,POS_ZUC_74775
Energy,"Green, Lee and Branch rln",ACH_XEY,75996,0,26,ACH_XEY_75996
Dining,"Robinson, Conner and Parrish sqi",Fee_ZUT,70311,6,9,Fee_ZUT_70311
Finance,Mckinney Group wsk,POS_OEC,74402,8,20,POS_OEC_74402
Education,Craig-Davis zct,Card_JGO,74135,2,18,Card_JGO_74135
Dining,Campbell Ltd psi,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Construction,"Sutton, Davis and Webb yqr",POS_OEC,74402,8,20,POS_OEC_74402
Education,"Robles, Fields and Watson rvo",ACH_XEY,75996,0,26,ACH_XEY_75996
Energy,Jones-Robinson obt,POS_ZUC,74775,10,22,POS_ZUC_74775
Healthcare,Griffin Group goo,Fee_RDT,72921,5,13,Fee_RDT_72921
Dining,May LLC tuj,Fee_QKA,75427,4,24,Fee_QKA_75427
Telecom,Johns-Moody uja,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Dining,Watson Inc jxx,POS_ZUC,72783,10,12,POS_ZUC_72783
Logistics,Lopez-Herring npw,Card_JGO,74581,2,21,Card_JGO_74581
Telecom,Powell and Sons tow,POS_FPA,72783,7,12,POS_FPA_72783
Real Estate,Fleming LLC dsr,ACH_YUU,67035,1,1,ACH_YUU_67035
Healthcare,Frye Ltd tch,Fee_QAN,73000,3,14,Fee_QAN_73000
Telecom,Johns-Moody uja,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Energy,Vargas Ltd bdt,Fee_QKA,73407,4,16,Fee_QKA_73407
Healthcare,"Davis, Rodriguez and Henry hhv",POS_ZUC,69784,10,5,POS_ZUC_69784
Dining,"Gilbert, Hamilton and Lee syx",POS_ZTL,74271,9,19,POS_ZTL_74271
Healthcare,Burns LLC zzq,Fee_QAN,70240,3,8,Fee_QAN_70240
Finance,Santana Inc svq,Fee_RDT,72921,5,13,Fee_RDT_72921
Dining,"Griffith, Gray and Hernandez szx",POS_ZTL,67569,9,2,POS_ZTL_67569
Dining,"Barnett, Mcdaniel and Duncan oet",POS_FPA,70003,7,7,POS_FPA_70003
Real Estate,"Nelson, Johnson and Anthony wvj",POS_ZUC,72783,10,12,POS_ZUC_72783
Dining,May LLC tuj,Fee_QKA,75427,4,24,Fee_QKA_75427
Healthcare,Burns LLC zzq,Fee_QAN,70240,3,8,Fee_QAN_70240
Energy,Cunningham and Sons qfh,POS_ZTL,67569,9,2,POS_ZTL_67569
Real Estate,Francis-Collins xss,Fee_QKA,75191,4,23,Fee_QKA_75191
Logistics,"Drake, Davis and Ward gfe",POS_ZUC,72783,10,12,POS_ZUC_72783
Telecom,Weaver Group wit,Fee_QKA,73407,4,16,Fee_QKA_73407
Finance,Ross PLC rof,Fee_QKA,75427,4,24,Fee_QKA_75427
Real Estate,"Rivera, Fritz and Erickson pnv",Card_JGO,74581,2,21,Card_JGO_74581
Real Estate,Perez-Shaw tco,POS_ZUC,69787,10,6,POS_ZUC_69787
Real Estate,Fleming LLC dsr,ACH_YUU,67035,1,1,ACH_YUU_67035
Energy,Jefferson Ltd vin,POS_OEC,74402,8,20,POS_OEC_74402
Education,Moon-Miles spa,POS_ZTL,67569,9,2,POS_ZTL_67569
Education,Carpenter-Aguirre yon,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Energy,"Deleon, Douglas and Dudley vdr",Wire_HJN,71778,12,11,Wire_HJN_71778
Real Estate,Smith PLC csa,Wire_HJN,73382,12,15,Wire_HJN_73382
Dining,Short-Lee ddj,POS_FPA,70003,7,7,POS_FPA_70003
Real Estate,Ortiz-Berry xkg,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Dining,"Perkins, Andersen and Thompson mbo",POS_ZTL,74271,9,19,POS_ZTL_74271
Dining,"Jenkins, Combs and Hoffman gbe",Fee_QKA,75427,4,24,Fee_QKA_75427
Education,Jennings Ltd ous,POS_ZUC,69784,10,5,POS_ZUC_69784
Finance,"Henderson, Rodriguez and Perry dbu",Fee_QAN,73000,3,14,Fee_QAN_73000
Education,Garrett Ltd atw,Fee_QAN,73000,3,14,Fee_QAN_73000
Dining,"Gilbert, White and Barber ddj",Fee_ZUT,75987,6,25,Fee_ZUT_75987
Finance,Dickerson-Jones eoz,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Construction,Quinn LLC vyc,Fee_QKA,75427,4,24,Fee_QKA_75427
Finance,"Alvarez, Berry and Horn ebv",Card_JGO,74581,2,21,Card_JGO_74581
Finance,Mcgee Ltd kph,POS_OEC,73382,8,15,POS_OEC_73382
Dining,Brown-Brady ary,POS_ZUC,74775,10,22,POS_ZUC_74775
Real Estate,Perez-Shaw tco,POS_ZUC,69787,10,6,POS_ZUC_69787
Dining,May LLC tuj,Fee_QKA,75427,4,24,Fee_QKA_75427
Finance,Patrick-Stewart mor,POS_OEC,74005,8,17,POS_OEC_74005
Healthcare,Griffin Group goo,Fee_RDT,72921,5,13,Fee_RDT_72921
Dining,Gomez-Wright jkl,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Energy,Vaughan Group xaf,ACH_YUU,67035,1,1,ACH_YUU_67035
Telecom,"Phillips, Stone and Brown bgs",Wire_DPU,67903,11,3,Wire_DPU_67903
Finance,"Rasmussen, Ryan and Hansen xei",POS_ZUC,69784,10,5,POS_ZUC_69784
Energy,"Green, Lee and Branch rln",ACH_XEY,75996,0,26,ACH_XEY_75996
Logistics,Herrera and Sons crg,Fee_QAN,73000,3,14,Fee_QAN_73000
Telecom,Matthews Group izk,POS_OEC,74005,8,17,POS_OEC_74005
Construction,Cooper-Avila ssk,POS_ZUC,69784,10,5,POS_ZUC_69784
Energy,"Morales, Vega and Smith kkm",POS_FPA,70003,7,7,POS_FPA_70003
Energy,Rose Group rxm,ACH_XEY,75996,0,26,ACH_XEY_75996
Education,Jennings Ltd ous,POS_ZUC,69784,10,5,POS_ZUC_69784
Real Estate,"White, Harding and Simmons jak",POS_ZTL,74271,9,19,POS_ZTL_74271
Dining,"Jenkins, Combs and Hoffman gbe",Fee_QKA,75427,4,24,Fee_QKA_75427
Education,Shaw LLC xii,POS_ZUC,69784,10,5,POS_ZUC_69784
Healthcare,Burns LLC zzq,Fee_QAN,70240,3,8,Fee_QAN_70240
Energy,Ritter PLC die,Fee_QKA,75427,4,24,Fee_QKA_75427
Real Estate,Smith LLC xzr,ACH_YUU,68064,1,4,ACH_YUU_68064
Real Estate,Hicks-Bishop rmt,POS_FPA,72783,7,12,POS_FPA_72783
Dining,"Jenkins, Jensen and Stokes dtg",POS_ZTL,74271,9,19,POS_ZTL_74271
Real Estate,Allen-Clements xee,POS_OEC,73382,8,15,POS_OEC_73382
Real Estate,Ortiz-Smith utk,POS_ZUC,69787,10,6,POS_ZUC_69787
Healthcare,Camacho-Cook iee,Card_JGO,74135,2,18,Card_JGO_74135
Dining,Harris-Fisher zvn,POS_ZUC,74775,10,22,POS_ZUC_74775
Logistics,"Colon, Gilbert and Parker mug",ACH_YUU,68064,1,4,ACH_YUU_68064
Construction,Smith Group kuy,POS_ZTL,67569,9,2,POS_ZTL_67569
Logistics,Oliver-Foley htc,Fee_QAN,71290,3,10,Fee_QAN_71290
Telecom,Palmer-Smith hmf,ACH_YUU,67035,1,1,ACH_YUU_67035
Energy,Kelly Group kyn,POS_ZUC,72783,10,12,POS_ZUC_72783
Education,Atkinson LLC qzj,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Real Estate,Jones-Foster qfb,ACH_XEY,75996,0,26,ACH_XEY_75996
Dining,"Perkins, Andersen and Thompson mbo",POS_ZTL,74271,9,19,POS_ZTL_74271
Education,Kelley Inc scu,POS_ZTL,67569,9,2,POS_ZTL_67569
Construction,Walker Inc nli,POS_ZUC,72783,10,12,POS_ZUC_72783
Energy,Douglas-Chapman yxx,Wire_HJN,73382,12,15,Wire_HJN_73382
Construction,Barber-Rodriguez kjl,Fee_QKA,73407,4,16,Fee_QKA_73407
Construction,Diaz-Yang pke,Fee_QKA,75191,4,23,Fee_QKA_75191
Real Estate,Jones-Williams ajv,POS_OEC,73382,8,15,POS_OEC_73382
Healthcare,Burns LLC zzq,Fee_QAN,70240,3,8,Fee_QAN_70240
Real Estate,Thompson-Bryan kig,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Finance,Brown Ltd ccj,Fee_QAN,71290,3,10,Fee_QAN_71290
Logistics,Hernandez-Novak xia,POS_ZTL,73407,9,16,POS_ZTL_73407
Dining,Long-Brown mvg,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Finance,"Schneider, Reynolds and Wright ucn",POS_OEC,74005,8,17,POS_OEC_74005
Real Estate,Fleming LLC dsr,ACH_YUU,67035,1,1,ACH_YUU_67035
Energy,Frey-Waller hhm,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Education,Ortiz-Morse hor,POS_ZTL,67569,9,2,POS_ZTL_67569
Energy,"Rowland, Johnson and Bennett ylc",Fee_RDT,72921,5,13,Fee_RDT_72921
Education,Mcgee PLC hel,POS_OEC,73382,8,15,POS_OEC_73382
Real Estate,"Best, Williams and Livingston pwi",Fee_ZUT,70311,6,9,Fee_ZUT_70311
Healthcare,Bean Inc egf,POS_OEC,74005,8,17,POS_OEC_74005
Education,Garrett Ltd atw,Fee_QAN,73000,3,14,Fee_QAN_73000
Healthcare,Williams Inc uci,Fee_QKA,73407,4,16,Fee_QKA_73407
Construction,Montgomery Group vfg,ACH_YUU,67035,1,1,ACH_YUU_67035
Healthcare,Andrade-Woodard yns,Card_JGO,74135,2,18,Card_JGO_74135
Logistics,Peterson-Douglas qxd,POS_ZUC,69784,10,5,POS_ZUC_69784
Finance,Fischer and Sons ike,Fee_QKA,75191,4,23,Fee_QKA_75191
Real Estate,Wilson and Sons msv,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Construction,Barber-Rodriguez kjl,Fee_QKA,73407,4,16,Fee_QKA_73407
Logistics,"Ward, Galvan and Smith jlv",POS_FPA,72783,7,12,POS_FPA_72783
Telecom,Smith Ltd vqt,POS_OEC,74402,8,20,POS_OEC_74402
Construction,"Brennan, Tucker and Harris hvt",Fee_QAN,73000,3,14,Fee_QAN_73000
Telecom,"Morales, Bridges and Dyer ipl",POS_FPA,70003,7,7,POS_FPA_70003
Healthcare,"Davis, Rodriguez and Henry hhv",POS_ZUC,69784,10,5,POS_ZUC_69784
Healthcare,Andrade-Woodard yns,Card_JGO,74135,2,18,Card_JGO_74135
Finance,"Sanchez, Estrada and Tucker vpt",POS_OEC,73382,8,15,POS_OEC_73382
Finance,Ryan-Murray ygi,POS_OEC,74402,8,20,POS_OEC_74402
Healthcare,"Larson, Ray and Turner iin",POS_OEC,73382,8,15,POS_OEC_73382
Finance,Evans and Sons dlx,Wire_DPU,67903,11,3,Wire_DPU_67903
Education,"Price, Glenn and Benson whm",Fee_QKA,73407,4,16,Fee_QKA_73407
Energy,"Green, Lee and Branch rln",ACH_XEY,75996,0,26,ACH_XEY_75996
Telecom,"Fletcher, Morris and Murphy xqt",POS_FPA,70003,7,7,POS_FPA_70003
Dining,"Jenkins, Jensen and Stokes dtg",POS_ZTL,74271,9,19,POS_ZTL_74271
Dining,Williams and Sons apt,POS_FPA,70003,7,7,POS_FPA_70003
Healthcare,"Smith, Warren and Smith brz",ACH_YUU,68064,1,4,ACH_YUU_68064
Telecom,Palmer-Smith hmf,ACH_YUU,67035,1,1,ACH_YUU_67035
Dining,"Gilbert, White and Barber ddj",Fee_ZUT,75987,6,25,Fee_ZUT_75987
Education,"Gordon, Anderson and Hodge nha",Card_JGO,74135,2,18,Card_JGO_74135
Energy,"Oconnell, Booth and Phillips cyb",POS_FPA,72783,7,12,POS_FPA_72783
Healthcare,"Hardin, Mathews and Rodriguez xti",Wire_DPU,67903,11,3,Wire_DPU_67903
Dining,Williams and Sons apt,POS_FPA,70003,7,7,POS_FPA_70003
Real Estate,"Mayo, Cole and Robbins hdn",POS_OEC,73382,8,15,POS_OEC_73382
Finance,"Alvarez, Berry and Horn ebv",Card_JGO,74581,2,21,Card_JGO_74581
Finance,Mcgee Ltd kph,POS_OEC,73382,8,15,POS_OEC_73382
Education,Howell Group nss,POS_ZUC,69787,10,6,POS_ZUC_69787
Finance,"Rasmussen, Ryan and Hansen xei",POS_ZUC,69784,10,5,POS_ZUC_69784
Healthcare,Barrett-Davis wvk,Card_JGO,74135,2,18,Card_JGO_74135
Construction,"Barajas, Hodges and English isg",Card_JGO,74135,2,18,Card_JGO_74135
Real Estate,Baxter-Conrad dbo,POS_ZUC,74775,10,22,POS_ZUC_74775
Telecom,"Williams, Roberts and Scott job",POS_ZTL,74271,9,19,POS_ZTL_74271
Dining,Carroll-Tyler heg,POS_OEC,73382,8,15,POS_OEC_73382
Real Estate,Francis-Collins xss,Fee_QKA,75191,4,23,Fee_QKA_75191
Construction,"Smith, Heath and Sanders jxd",POS_ZUC,72783,10,12,POS_ZUC_72783
Healthcare,Andrade-Woodard yns,Card_JGO,74135,2,18,Card_JGO_74135
Dining,Abbott Group bmq,POS_FPA,72783,7,12,POS_FPA_72783
Healthcare,Gomez-Turner yhk,POS_FPA,70003,7,7,POS_FPA_70003
Telecom,Powell-Dunn lql,Fee_RDT,72921,5,13,Fee_RDT_72921
Energy,"Morales, Vega and Smith kkm",POS_FPA,70003,7,7,POS_FPA_70003
Finance,Ruiz and Sons yiw,Fee_QKA,73407,4,16,Fee_QKA_73407
Energy,Swanson PLC yic,POS_FPA,70003,7,7,POS_FPA_70003
Construction,Burns Inc ajj,Card_JGO,74581,2,21,Card_JGO_74581
Real Estate,"Best, Williams and Livingston pwi",Fee_ZUT,70311,6,9,Fee_ZUT_70311
Telecom,"Huang, Wright and Blankenship wqz",Fee_RDT,72921,5,13,Fee_RDT_72921
Real Estate,"Best, Williams and Livingston pwi",Fee_ZUT,70311,6,9,Fee_ZUT_70311
Healthcare,Lopez Ltd bij,Wire_HJN,73382,12,15,Wire_HJN_73382
Energy,"Jones, Henderson and Smith yvu",Fee_QAN,70240,3,8,Fee_QAN_70240
Logistics,Johnson-Myers tbu,POS_ZTL,74271,9,19,POS_ZTL_74271
Energy,Ray-Roberts apf,Wire_HJN,73382,12,15,Wire_HJN_73382
Education,West LLC wcu,Fee_QAN,71290,3,10,Fee_QAN_71290
Telecom,Ortega-Johnson zzj,POS_OEC,73382,8,15,POS_OEC_73382
Real Estate,"Mills, Brock and Austin lkx",ACH_YUU,67035,1,1,ACH_YUU_67035
Finance,Adams-Peterson lxp,Card_JGO,74135,2,18,Card_JGO_74135
Real Estate,Montgomery-Hughes arw,POS_OEC,74402,8,20,POS_OEC_74402
Education,Williams-Anderson lre,POS_OEC,74402,8,20,POS_OEC_74402
Energy,Chandler LLC guv,POS_FPA,72783,7,12,POS_FPA_72783
Healthcare,Barrett-Davis wvk,Card_JGO,74135,2,18,Card_JGO_74135
Dining,Gomez-Wright jkl,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Healthcare,Hunter-Maldonado vhq,Fee_QKA,75191,4,23,Fee_QKA_75191
Logistics,"Wagner, Young and Johnson jcg",Card_JGO,74581,2,21,Card_JGO_74581
Construction,"Yates, Gibson and Weber wqz",POS_ZTL,74271,9,19,POS_ZTL_74271
Logistics,Nichols Ltd wlx,Fee_QKA,75191,4,23,Fee_QKA_75191
Real Estate,Sanders LLC tiz,Fee_QKA,75191,4,23,Fee_QKA_75191
Real Estate,Lopez and Sons omd,POS_ZTL,67569,9,2,POS_ZTL_67569
Finance,Larsen and Sons pbb,Wire_DPU,67903,11,3,Wire_DPU_67903
Logistics,Fischer PLC wam,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Education,"Giles, Sexton and Lucas hzx",Wire_HJN,71778,12,11,Wire_HJN_71778
Finance,Hall LLC obx,POS_ZUC,74775,10,22,POS_ZUC_74775
Energy,Adams-Alvarado tgl,Wire_HJN,71778,12,11,Wire_HJN_71778
Construction,Sharp Inc cyo,POS_OEC,74005,8,17,POS_OEC_74005
Finance,"Bush, Marquez and Barr zrp",Fee_QKA,75427,4,24,Fee_QKA_75427
Telecom,Thomas Inc lwf,ACH_YUU,68064,1,4,ACH_YUU_68064
Finance,"Koch, Perry and Flores lwy",ACH_YUU,67035,1,1,ACH_YUU_67035
Energy,Jefferson Ltd vin,POS_OEC,74402,8,20,POS_OEC_74402
Education,Baker-Cobb dki,Fee_QKA,75427,4,24,Fee_QKA_75427
Construction,"Wallace, Lee and Lawson oqe",POS_ZUC,69784,10,5,POS_ZUC_69784
Real Estate,"Collins, Garza and Barnes tpt",ACH_YUU,68064,1,4,ACH_YUU_68064
Construction,Barber-Rodriguez kjl,Fee_QKA,73407,4,16,Fee_QKA_73407
Logistics,"Martinez, Lee and Strickland yfc",Fee_QAN,71290,3,10,Fee_QAN_71290
Energy,"Rogers, Murray and Vega trb",POS_ZTL,67569,9,2,POS_ZTL_67569
Telecom,"Colon, Williams and Miller zdk",POS_ZUC,69787,10,6,POS_ZUC_69787
Finance,Adams-Peterson lxp,Card_JGO,74135,2,18,Card_JGO_74135
Telecom,Garcia Inc piv,Fee_QKA,75191,4,23,Fee_QKA_75191
Dining,"Jenkins, Combs and Hoffman gbe",Fee_QKA,75427,4,24,Fee_QKA_75427
Healthcare,Griffin Group goo,Fee_RDT,72921,5,13,Fee_RDT_72921
Real Estate,"White, Harding and Simmons jak",POS_ZTL,74271,9,19,POS_ZTL_74271
Logistics,Morris-Maxwell tam,Fee_QKA,75191,4,23,Fee_QKA_75191
Finance,"Schneider, Reynolds and Wright ucn",POS_OEC,74005,8,17,POS_OEC_74005
Dining,Farrell Inc hiw,POS_OEC,74005,8,17,POS_OEC_74005
Logistics,Dixon-Alexander mbh,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Healthcare,Hart-James xya,POS_OEC,74402,8,20,POS_OEC_74402
Healthcare,Hart-James xya,POS_OEC,74402,8,20,POS_OEC_74402
Real Estate,Cortez-Lopez nvz,Fee_QKA,75191,4,23,Fee_QKA_75191
Telecom,"James, Williams and Valencia glq",ACH_YUU,68064,1,4,ACH_YUU_68064
Real Estate,Salinas PLC zft,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Finance,Mata Group zyh,Card_JGO,74135,2,18,Card_JGO_74135
Telecom,Johns-Moody uja,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Education,Martin LLC mky,POS_OEC,74402,8,20,POS_OEC_74402
Energy,"Johnston, Shaw and Smith lqi",Wire_HJN,73382,12,15,Wire_HJN_73382
Finance,Robertson-Little gmt,POS_FPA,70003,7,7,POS_FPA_70003
Telecom,"Huang, Wright and Blankenship wqz",Fee_RDT,72921,5,13,Fee_RDT_72921
Dining,"Robinson, Conner and Parrish sqi",Fee_ZUT,70311,6,9,Fee_ZUT_70311
Education,West LLC wcu,Fee_QAN,71290,3,10,Fee_QAN_71290
